how african americans were immigrated to the us	DESC	(ROOT (SBAR (WHADVP (WRB how)) (S (NP (JJ african) (NNS americans)) (VP (VBD were) (VP (VBN immigrated) (PP (TO to) (NP (DT the) (PRP us))))))))
0	0	african elephants have larger ears and concave backs while asian elephants have smaller ears and convex or level backs .	(ROOT (S (NP (JJ african) (NNS elephants)) (@S (VP (@VP (VBP have) (NP (@NP (NP (JJR larger) (NNS ears)) (CC and)) (NP (NN concave) (NNS backs)))) (SBAR (IN while) (S (NP (JJ asian) (NNS elephants)) (VP (VBP have) (NP (@NP (NP (JJR smaller) (NNS ears)) (CC and)) (NP (NN convex) (@NP (CC or) (@NP (NN level) (NNS backs))))))))) (. .))))
0	0	elephants are herbivorous and can be found in different habitats including savannahs , forests , deserts and marshes .	(ROOT (S (NP (NNS elephants)) (@S (VP (@VP (VP (VBP are) (ADJP (JJ herbivorous))) (CC and)) (VP (MD can) (VP (VB be) (VP (VBN found) (PP (IN in) (NP (NP (JJ different) (NNS habitats)) (PP (VBG including) (NP (NNS savannahs) (@NP (, ,) (@NP (NNS forests) (@NP (, ,) (@NP (@NP (NNS deserts) (CC and)) (NNS marshes))))))))))))) (. .))))
0	0	they prefer to stay near water .	(ROOT (S (NP (PRP they)) (@S (VP (VBP prefer) (S (VP (TO to) (VP (VB stay) (PP (IN near) (NP (NN water))))))) (. .))))
0	0	they are considered to be keystone species due to their impact on their environments .	(ROOT (S (NP (PRP they)) (@S (VP (VBP are) (VP (VBN considered) (S (VP (TO to) (VP (VB be) (VP (VBN keystone) (S (NP (NNS species)) (ADJP (JJ due) (PP (TO to) (NP (NP (PRP$ their) (NN impact)) (PP (IN on) (NP (PRP$ their) (NNS environments))))))))))))) (. .))))
0	0	other animals tend to keep their distance , and predators such as lions , tigers , hyenas and wild dogs usually target only the young elephants ( or `` calves '' ) .	(ROOT (S (@S (@S (@S (S (NP (JJ other) (NNS animals)) (VP (VB tend) (S (VP (TO to) (VP (VB keep) (NP (PRP$ their) (NN distance))))))) (, ,)) (CC and)) (S (NP (NP (NNS predators)) (PP (JJ such) (@PP (IN as) (NP (NNS lions) (@NP (, ,) (@NP (NNS tigers) (@NP (, ,) (@NP (NNS hyenas) (@NP (CC and) (@NP (JJ wild) (NNS dogs))))))))))) (VP (ADVP (RB usually)) (@VP (VBP target) (NP (NP (RB only) (@NP (DT the) (@NP (JJ young) (NNS elephants)))) (PRN (-LRB- -LRB-) (@PRN (CC or) (@PRN (`` ``) (@PRN (@PRN (NP (NNS calves)) ('' '')) (-RRB- -RRB-)))))))))) (. .)))
0	0	females ( or `` cows '' ) tend to live in family groups , which can consist of one female with her calves or several related females with offspring .	(ROOT (S (NP (NP (NNS females)) (PRN (-LRB- -LRB-) (@PRN (CC or) (@PRN (`` ``) (@PRN (@PRN (NP (NNS cows)) ('' '')) (-RRB- -RRB-)))))) (@S (VP (VBP tend) (S (VP (TO to) (VP (VB live) (PP (IN in) (NP (@NP (NP (NN family) (NNS groups)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (MD can) (VP (VB consist) (PP (IN of) (NP (@NP (NP (NP (CD one) (NN female)) (PP (IN with) (NP (PRP$ her) (NNS calves)))) (CC or)) (NP (NP (JJ several) (@NP (JJ related) (NNS females))) (PP (IN with) (NP (NN offspring)))))))))))))))) (. .))))
0	0	the latter are led by the oldest cow , known as the matriarch .	(ROOT (S (NP (DT the) (JJ latter)) (@S (VP (VBP are) (VP (VBN led) (PP (IN by) (NP (@NP (NP (DT the) (@NP (JJS oldest) (NN cow))) (, ,)) (VP (VBN known) (PP (IN as) (NP (DT the) (NN matriarch)))))))) (. .))))
0	0	elephants have a fission-fusion society in which multiple family groups come together to socialise .	(ROOT (S (NP (NNS elephants)) (@S (VP (VBP have) (NP (NP (DT a) (@NP (JJ fission-fusion) (NN society))) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (JJ multiple) (@NP (NN family) (NNS groups))) (VP (VBN come) (S (ADVP (RB together)) (VP (TO to) (VP (VB socialise))))))))) (. .))))
0	0	males ( or `` bulls '' ) leave their family groups when they reach puberty , and may live alone or with other males .	(ROOT (S (NP (NP (NNS males)) (PRN (-LRB- -LRB-) (@PRN (CC or) (@PRN (`` ``) (@PRN (@PRN (NP (NNS bulls)) ('' '')) (-RRB- -RRB-)))))) (@S (VP (@VP (VBP leave) (NP (PRP$ their) (@NP (NN family) (NNS groups)))) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (@VP (@VP (VP (VBP reach) (NP (NN puberty))) (, ,)) (CC and)) (VP (MD may) (VP (VB live) (UCP (@UCP (ADVP (RB alone)) (CC or)) (PP (IN with) (NP (JJ other) (NNS males)))))))))) (. .))))
0	0	adult bulls mostly interact with family groups when looking for a mate and enter a state of increased testosterone and aggression known as musth , which helps them gain dominance and reproductive success .	(ROOT (S (NP (JJ adult) (NNS bulls)) (@S (ADVP (RB mostly)) (@S (VP (@VP (VBP interact) (PP (IN with) (NP (NN family) (NNS groups)))) (SBAR (WHADVP (WRB when)) (S (@S (S (VP (VBG looking) (PP (IN for) (NP (DT a) (NN mate))))) (CC and)) (S (VP (VB enter) (NP (NP (DT a) (NN state)) (PP (IN of) (NP (NP (VBN increased) (@NP (@NP (NN testosterone) (CC and)) (NN aggression))) (VP (VBN known) (PP (IN as) (NP (@NP (NP (NN musth)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBZ helps) (S (NP (PRP them)) (VP (VB gain) (NP (@NP (NP (NN dominance)) (CC and)) (NP (JJ reproductive) (NN success))))))))))))))))))) (. .)))))
0	0	calves are the centre of attention in their family groups and rely on their mothers for as long as three years .	(ROOT (S (NP (NNS calves)) (@S (VP (@VP (VP (VBP are) (NP (NP (DT the) (NN centre)) (PP (IN of) (NP (NP (NN attention)) (PP (IN in) (NP (PRP$ their) (@NP (NN family) (NNS groups)))))))) (CC and)) (VP (VBP rely) (PP (IN on) (NP (NP (PRP$ their) (NNS mothers)) (PP (IN for) (NP (QP (RB as) (@QP (JJ long) (@QP (IN as) (CD three)))) (NNS years))))))) (. .))))
0	0	elephants can live up to 70 years in the wild .	(ROOT (S (NP (NNS elephants)) (@S (VP (MD can) (VP (@VP (VB live) (PRT (RP up))) (PP (TO to) (NP (NP (CD 70) (NNS years)) (PP (IN in) (NP (DT the) (JJ wild))))))) (. .))))
0	0	they communicate by touch , sight , and sound ; elephants use infrasound , and seismic communication over long distances .	(ROOT (S (@S (@S (S (NP (PRP they)) (VP (VBP communicate) (PP (IN by) (NP (@NP (@NP (@NP (@NP (NP (NN touch)) (, ,)) (NP (NN sight))) (, ,)) (CC and)) (NP (NN sound)))))) (: ;)) (S (NP (NNS elephants)) (VP (VBP use) (NP (@NP (@NP (NP (NN infrasound)) (, ,)) (CC and)) (NP (NP (JJ seismic) (NN communication)) (PP (IN over) (NP (JJ long) (NNS distances)))))))) (. .)))
0	0	elephant intelligence has been compared with that of primates and cetaceans .	(ROOT (S (NP (NN elephant) (NN intelligence)) (@S (VP (VBZ has) (VP (VBN been) (VP (VBN compared) (PP (IN with) (NP (NP (DT that)) (PP (IN of) (NP (@NP (NNS primates) (CC and)) (NNS cetaceans)))))))) (. .))))
0	0	they appear to have self-awareness and show empathy for dying or dead individuals of their kind .	(ROOT (S (NP (PRP they)) (@S (VP (@VP (VP (VBP appear) (S (VP (TO to) (VP (VB have) (NP (NN self-awareness)))))) (CC and)) (VP (@VP (VBP show) (NP (NN empathy))) (PP (IN for) (NP (NP (ADJP (@ADJP (VBG dying) (CC or)) (JJ dead)) (NNS individuals)) (PP (IN of) (NP (PRP$ their) (NN kind))))))) (. .))))
0	0	african elephants are listed as vulnerable by the international union for conservation of nature ( iucn ) , while the asian elephant is classed as endangered .	(ROOT (S (NP (JJ african) (NNS elephants)) (@S (VP (VBP are) (VP (@VP (@VP (@VP (VBN listed) (PP (IN as) (ADJP (JJ vulnerable)))) (PP (IN by) (NP (NP (DT the) (@NP (JJ international) (NN union))) (PP (IN for) (NP (NP (NN conservation)) (PP (IN of) (NP (NP (NN nature)) (PRN (-LRB- -LRB-) (@PRN (NP (NN iucn)) (-RRB- -RRB-)))))))))) (, ,)) (SBAR (IN while) (S (NP (DT the) (@NP (JJ asian) (NN elephant))) (VP (VBZ is) (VP (VBN classed) (PP (IN as) (ADJP (VBN endangered))))))))) (. .))))
0	0	one of the biggest threats to elephant populations is the ivory trade , as the animals are poached for their ivory tusks .	(ROOT (S (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (@NP (JJS biggest) (NNS threats))) (PP (TO to) (NP (NN elephant) (NNS populations)))))) (@S (VP (@VP (@VP (VBZ is) (NP (DT the) (@NP (NN ivory) (NN trade)))) (, ,)) (SBAR (IN as) (S (NP (DT the) (NNS animals)) (VP (VBP are) (VP (VBN poached) (PP (IN for) (NP (PRP$ their) (@NP (NN ivory) (NNS tusks))))))))) (. .))))
0	0	other threats to wild elephants include habitat destruction and conflicts with local people .	(ROOT (S (NP (NP (JJ other) (NNS threats)) (PP (TO to) (NP (JJ wild) (NNS elephants)))) (@S (VP (VBP include) (NP (NP (NN habitat) (@NP (@NP (NN destruction) (CC and)) (NNS conflicts))) (PP (IN with) (NP (JJ local) (NNS people))))) (. .))))
0	0	elephants are used as working animals in asia .	(ROOT (S (NP (NNS elephants)) (@S (VP (VBP are) (VP (VBN used) (PP (IN as) (S (VP (@VP (VBG working) (NP (NNS animals))) (PP (IN in) (NP (NN asia)))))))) (. .))))
0	0	in the past they were used in war ; today , they are often put on display in zoos and circuses .	(ROOT (S (@S (@S (S (PP (IN in) (NP (DT the) (NN past))) (@S (NP (PRP they)) (VP (VBD were) (VP (VBN used) (PP (IN in) (NP (NN war))))))) (: ;)) (S (NP-TMP (NN today)) (@S (, ,) (@S (NP (PRP they)) (VP (@VP (VBP are) (ADVP (RB often))) (VP (VBN put) (PP (IN on) (NP (NP (NN display)) (PP (IN in) (NP (@NP (NNS zoos) (CC and)) (NNS circuses))))))))))) (. .)))
0	0	elephants are highly recognisable and have been featured in art , folklore , religion , literature and popular culture .	(ROOT (S (NP (NNS elephants)) (@S (VP (@VP (VP (VBP are) (ADJP (RB highly) (JJ recognisable))) (CC and)) (VP (VBP have) (VP (VBN been) (VP (VBN featured) (PP (IN in) (NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (NN art)) (, ,)) (NP (NN folklore))) (, ,)) (NP (NN religion))) (, ,)) (NP (NN literature))) (CC and)) (NP (JJ popular) (NN culture)))))))) (. .))))

who is flo from progressive	HUM	(ROOT (SBARQ (WHNP (WP who)) (SQ (VBZ is) (NP (NP (NN flo)) (PP (IN from) (NP (JJ progressive)))))))
1	0	flo is a fictional character who appears in commercials for progressive insurance .	(ROOT (S (NP (NN flo)) (@S (VP (VBZ is) (NP (NP (DT a) (@NP (JJ fictional) (NN character))) (SBAR (WHNP (WP who)) (S (VP (VBZ appears) (PP (IN in) (NP (NP (NNS commercials)) (PP (IN for) (NP (JJ progressive) (NN insurance)))))))))) (. .))))
0	0	the character was created by the boston-based agency arnold worldwide , specifically copywriter john park and art director steve reepmeyer .	(ROOT (S (@S (@S (@S (S (NP (DT the) (NN character)) (VP (VBD was) (VP (VBN created) (PP (IN by) (NP (NP (DT the) (@NP (JJ boston-based) (NN agency))) (ADJP (JJ arnold) (JJ worldwide))))))) (, ,)) (ADVP (RB specifically))) (S (NP (@NP (NP (NN copywriter) (@NP (NN john) (NN park))) (CC and)) (NP (NN art) (NN director))) (VP (VBP steve) (NP (NN reepmeyer))))) (. .)))
1	0	she is played by actress and comedian stephanie courtney , and has a fan base on social networks like facebook .	(ROOT (S (NP (PRP she)) (@S (VP (@VP (@VP (VP (VBZ is) (VP (VBN played) (PP (IN by) (NP (NN actress) (@NP (CC and) (@NP (NN comedian) (@NP (NN stephanie) (NN courtney)))))))) (, ,)) (CC and)) (VP (VBZ has) (NP (NP (DT a) (@NP (NN fan) (NN base))) (PP (IN on) (NP (NP (JJ social) (NNS networks)) (PP (IN like) (NP (NN facebook)))))))) (. .))))
1	0	flo debuted in 2008 through television commercials and has since appeared in radio advertisements and web banners .	(ROOT (S (NP (NN flo)) (@S (VP (@VP (VP (@VP (VBD debuted) (PP (IN in) (NP (CD 2008)))) (PP (IN through) (NP (NN television) (NNS commercials)))) (CC and)) (VP (@VP (VBZ has) (ADVP (IN since))) (VP (VBN appeared) (PP (IN in) (NP (NN radio) (@NP (NNS advertisements) (@NP (CC and) (@NP (NN web) (NNS banners))))))))) (. .))))
1	0	as of november 2010 , she had appeared in 53 commercials .	(ROOT (S (PP (IN as) (PP (IN of) (NP (NNP november) (CD 2010)))) (@S (, ,) (@S (NP (PRP she)) (@S (VP (VBD had) (VP (VBN appeared) (PP (IN in) (NP (CD 53) (NNS commercials))))) (. .))))))
0	0	in 2011 , progressive introduced an australian counterpart to flo , named kitty , played by australian actress holly austin .	(ROOT (S (PP (IN in) (NP (CD 2011))) (@S (, ,) (@S (NP (JJ progressive)) (@S (VP (@VP (VBD introduced) (NP (DT an) (@NP (JJ australian) (NN counterpart)))) (PP (TO to) (NP (@NP (@NP (@NP (NP (NN flo)) (, ,)) (VP (VBN named) (NP (NN kitty)))) (, ,)) (VP (VBN played) (PP (IN by) (NP (JJ australian) (@NP (NN actress) (@NP (NN holly) (NN austin))))))))) (. .))))))

what is petit lemans	DESC	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBZ is) (NP (JJ petit) (NNS lemans)))))
1	0	the petit le mans ( french for little le mans ) is a sports car endurance race held annually at road atlanta in braselton , georgia , usa .	(ROOT (S (NP (NP (NP (DT the) (NN petit)) (NP (DT le) (NNS mans))) (PRN (-LRB- -LRB-) (@PRN (S (NP (NP (JJ french)) (PP (IN for) (NP (JJ little)))) (NP (DT le) (NNS mans))) (-RRB- -RRB-)))) (@S (VP (VBZ is) (NP (NP (NP (DT a) (@NP (NNS sports) (NN car))) (NP (JJ endurance) (NN race))) (VP (@VP (VBN held) (ADVP (RB annually))) (PP (IN at) (NP (NP (NN road) (NN atlanta)) (PP (IN in) (NP (NN braselton) (@NP (, ,) (@NP (NN georgia) (@NP (, ,) (NN usa))))))))))) (. .))))
0	0	it uses the rules established for the 24 hours of le mans by the automobile club de l'ouest ( aco ) , which are slightly modified if necessary , mainly to allow additional cars to compete .	(ROOT (S (NP (PRP it)) (@S (VP (VBZ uses) (NP (NP (DT the) (NNS rules)) (VP (@VP (@VP (@VP (@VP (VBN established) (PP (IN for) (NP (NP (DT the) (@NP (CD 24) (NNS hours))) (PP (IN of) (NP (DT le) (NNS mans)))))) (PP (IN by) (NP (NP (DT the) (@NP (NN automobile) (NN club))) (PP (IN de) (NP (@NP (NP (NP (NNP l'ouest)) (PRN (-LRB- -LRB-) (@PRN (NP (NN aco)) (-RRB- -RRB-)))) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (@VP (VBP are) (ADVP (RB slightly))) (VP (VBN modified) (SBAR (IN if) (FRAG (ADJP (JJ necessary))))))))))))) (, ,)) (ADVP (RB mainly))) (S (VP (TO to) (VP (@VP (VB allow) (NP (JJ additional) (NNS cars))) (S (VP (TO to) (VP (VB compete)))))))))) (. .))))
0	0	the race was founded by road atlanta owner don panoz and first run on october 10 , 1998 as part of the imsa season .	(ROOT (S (NP (DT the) (NN race)) (@S (VP (VBD was) (VP (VBN founded) (PP (IN by) (NP (NP (NN road) (@NP (NN atlanta) (NN owner))) (SBAR (S (VP (@VP (VBP don) (NP (NP (NN panoz) (@NP (CC and) (@NP (JJ first) (NN run)))) (PP (IN on) (NP (@NP (@NP (NNP october) (CD 10)) (, ,)) (CD 1998))))) (PP (IN as) (NP (NP (NN part)) (PP (IN of) (NP (DT the) (@NP (NN imsa) (NN season))))))))))))) (. .))))
0	0	the 1999 edition was one of the original events of the american le mans series .	(ROOT (S (NP (DT the) (@NP (CD 1999) (NN edition))) (@S (VP (VBD was) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (@NP (JJ original) (NNS events))) (PP (IN of) (NP (NP (DT the) (NN american)) (NP (DT le) (@NP (NNS mans) (NN series))))))))) (. .))))
0	0	the 2010 and 2011 editions were also part of the intercontinental le mans cup , but the 2012 race for the brand-new world endurance championship was dropped in favour of bahrain .	(ROOT (S (@S (@S (@S (S (NP (@NP (NP (DT the) (CD 2010)) (CC and)) (NP (CD 2011) (NNS editions))) (VP (@VP (VBD were) (ADVP (RB also))) (NP (NP (NN part)) (PP (IN of) (NP (DT the) (@NP (ADJP (JJ intercontinental) (NP (DT le) (NNS mans))) (NN cup))))))) (, ,)) (CC but)) (S (NP (NP (DT the) (@NP (CD 2012) (NN race))) (PP (IN for) (NP (DT the) (@NP (JJ brand-new) (@NP (NN world) (@NP (JJ endurance) (NN championship))))))) (VP (VBD was) (VP (VBN dropped) (PP (IN in) (NP (NP (NN favour)) (PP (IN of) (NP (NN bahrain))))))))) (. .)))
0	0	this caused a lot of controversy after the calendar was published .	(ROOT (S (NP (DT this)) (@S (VP (@VP (VBD caused) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN controversy))))) (SBAR (IN after) (S (NP (DT the) (NN calendar)) (VP (VBD was) (VP (VBN published)))))) (. .))))
0	0	the petit le mans covers a maximum of ( which is approximately 394 laps ) or a maximum of 10 hours , whichever comes first ; only once , in the rain-stopped 2009 race , has the leading team failed to complete .	(ROOT (S (NP (NP (DT the) (NN petit)) (SBAR (S (NP (DT le) (NNS mans)) (VP (VBZ covers) (NP (NP (DT a) (NN maximum)) (PP (@PP (IN of) (PRN (-LRB- -LRB-) (@PRN (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (NP (QP (RB approximately) (CD 394)) (NNS laps))))) (-RRB- -RRB-)))) (NP (@NP (@NP (NP (QP (CC or) (@QP (DT a) (NN maximum)))) (PP (IN of) (NP (@NP (NP (CD 10) (NNS hours)) (, ,)) (SBAR (WHNP (WDT whichever)) (S (VP (@VP (@VP (VBZ comes) (ADVP (RB first))) (: ;)) (ADVP (RB only) (RB once)))))))) (, ,)) (PP (IN in) (NP (@NP (NP (DT the) (@NP (ADJP (JJ rain-stopped) (NP-TMP (CD 2009))) (NN race))) (, ,)) (VP (VBZ has) (NP (DT the) (@NP (VBG leading) (NN team))))))))))))) (@S (VP (VBD failed) (S (VP (TO to) (VP (VB complete))))) (. .))))
0	0	in addition to the overall race , teams of two or three drivers per car compete for class victories in different categories , divided into le mans prototypes and grand tourers .	(ROOT (S (PP (IN in) (NP (NP (NN addition)) (PP (TO to) (NP (DT the) (@NP (JJ overall) (NN race)))))) (@S (, ,) (@S (NP (@NP (NP (NP (NNS teams)) (PP (IN of) (NP (CD two)))) (CC or)) (NP (NP (CD three) (NNS drivers)) (PP (IN per) (NP (NN car))))) (@S (VP (@VP (VB compete) (PP (IN for) (NP (NN class) (NNS victories)))) (PP (IN in) (NP (@NP (NP (JJ different) (NNS categories)) (, ,)) (VP (VBN divided) (PP (IN into) (NP (@NP (NP (DT le) (@NP (NNS mans) (NNS prototypes))) (CC and)) (NP (JJ grand) (NNS tourers)))))))) (. .))))))
0	0	class winners of this event receive an automatic invitation to the following year 's 24 hours of le mans , however in 2012 this was removed from the regulations .	(ROOT (S (@S (@S (@S (S (NP (NP (NN class) (NNS winners)) (PP (IN of) (NP (DT this) (NN event)))) (VP (@VP (VBP receive) (NP (DT an) (@NP (JJ automatic) (NN invitation)))) (PP (TO to) (NP (NP (NP (DT the) (@NP (JJ following) (@NP (NN year) (POS 's)))) (@NP (CD 24) (NNS hours))) (PP (IN of) (NP (DT le) (NNS mans))))))) (, ,)) (ADVP (RB however))) (S (PP (IN in) (NP (CD 2012))) (@S (NP (DT this)) (VP (VBD was) (VP (VBN removed) (PP (IN from) (NP (DT the) (NNS regulations)))))))) (. .)))
0	0	rinaldo capello holds the record of most race wins , having won in 2000 , 2002 , 2006 , 2007 and 2008 .	(ROOT (S (NP (NN rinaldo) (NN capello)) (@S (VP (@VP (@VP (VBZ holds) (NP (NP (DT the) (NN record)) (PP (IN of) (NP (JJS most) (@NP (NN race) (NNS wins)))))) (, ,)) (S (VP (VBG having) (VP (@VP (VBN won) (PP (IN in) (NP (@NP (@NP (NP (CD 2000)) (, ,)) (NP (CD 2002))) (, ,)))) (NP-TMP (CD 2006) (@NP-TMP (, ,) (@NP-TMP (@NP-TMP (CD 2007) (CC and)) (CD 2008)))))))) (. .))))

where is humboldt ks	LOC	(ROOT (SBARQ (WHADVP (WRB where)) (SQ (VBZ is) (NP (NN humboldt) (NNS ks)))))
1	0	humboldt is a city situated along the neosho river in the southwest part of allen county , located in southeast kansas , in the central united states .	(ROOT (S (NP (NN humboldt)) (@S (VP (VBZ is) (NP (NP (DT a) (NN city)) (VP (VBN situated) (PP (IN along) (NP (@NP (@NP (@NP (@NP (NP (DT the) (@NP (NN neosho) (NN river))) (PP (IN in) (NP (NP (DT the) (@NP (JJS southwest) (NN part))) (PP (IN of) (NP (NN allen) (NN county)))))) (, ,)) (ADJP (JJ located) (PP (IN in) (NP (NN southeast) (NNS kansas))))) (, ,)) (PP (IN in) (NP (DT the) (@NP (JJ central) (@NP (JJ united) (NNS states)))))))))) (. .))))
0	0	as of the 2010 census , the city population was 1,953 .	(ROOT (S (PP (IN as) (PP (IN of) (NP (DT the) (@NP (CD 2010) (NN census))))) (@S (, ,) (@S (NP (DT the) (@NP (NN city) (NN population))) (@S (VP (VBD was) (NP (CD 1,953))) (. .))))))

what is chep pallet	DESC	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBZ is) (NP (JJ chep) (NN pallet)))))
1	0	chep ( commonwealth handling equipment pool ) is an international company dealing in pallet and container pooling services , serving customers in a range of industrial and retail supply chains .	(ROOT (S (NP (NP (NN chep)) (PRN (-LRB- -LRB-) (@PRN (NP (NP (NN commonwealth) (NN handling)) (NP (NN equipment) (NN pool))) (-RRB- -RRB-)))) (@S (VP (VBZ is) (NP (NP (DT an) (@NP (JJ international) (NN company))) (VP (@VP (VBG dealing) (PP (IN in) (NP (@NP (NN pallet) (CC and)) (NN container)))) (S (VP (@VP (VP (VBG pooling) (NP (NNS services))) (, ,)) (VP (@VP (VBG serving) (NP (NNS customers))) (PP (IN in) (NP (NP (DT a) (NN range)) (PP (IN of) (NP (UCP (@UCP (JJ industrial) (CC and)) (JJ retail)) (@NP (NN supply) (NNS chains)))))))))))) (. .))))
0	0	chep is owned by brambles limited .	(ROOT (S (NP (NN chep)) (@S (VP (VBZ is) (VP (VBN owned) (PP (IN by) (NP (NP (NNS brambles)) (VP (VBN limited)))))) (. .))))
0	0	chep offers wooden and plastic pallets , small display pallets , crates and ibc containers .	(ROOT (S (NP (NN chep)) (@S (VP (VBZ offers) (NP (@NP (@NP (@NP (@NP (@NP (NP (JJ wooden) (@NP (CC and) (@NP (JJ plastic) (NNS pallets)))) (, ,)) (NP (JJ small) (@NP (NN display) (NNS pallets)))) (, ,)) (NP (NNS crates))) (CC and)) (NP (NN ibc) (NNS containers)))) (. .))))
