how big is bmc software in houston , tx	NUM	(ROOT (SBARQ (WHADJP (WRB how) (JJ big)) (SQ (VBZ is) (NP (NP (NN bmc) (NN software)) (PP (IN in) (NP (@NP (NP (NN houston)) (, ,)) (NP (NN tx))))))))
0	0	both george gervin and allen iverson have won four scoring titles in their career , and george mikan , neil johnston , kevin durant , and bob mcadoo have achieved it three times .	(ROOT (S (@S (@S (@S (S (NP (DT both) (@NP (NN george) (@NP (NN gervin) (@NP (CC and) (@NP (NN allen) (NN iverson)))))) (VP (VBP have) (VP (VBN won) (NP (NP (CD four) (@NP (VBG scoring) (NNS titles))) (PP (IN in) (NP (PRP$ their) (NN career))))))) (, ,)) (CC and)) (S (NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (NN george) (JJ mikan)) (, ,)) (NP (NN neil) (NN johnston))) (, ,)) (NP (NN kevin) (NN durant))) (, ,)) (CC and)) (NP (NN bob) (NN mcadoo))) (VP (VBP have) (VP (@VP (VBN achieved) (NP (PRP it))) (NP-TMP (CD three) (NNS times)))))) (. .)))
0	0	paul arizin , bob pettit , kareem abdul-jabbar , shaquille o'neal , tracy mcgrady , and bryant have each won the scoring title twice .	(ROOT (S (NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (NN paul) (NN arizin)) (, ,)) (NP (NN bob) (NN pettit))) (, ,)) (NP (NN kareem) (NN abdul-jabbar))) (, ,)) (NP (NN shaquille) (NN o'neal))) (, ,)) (NP (NN tracy) (NN mcgrady))) (, ,)) (CC and)) (NP (NN bryant))) (@S (VP (VBP have) (NP (NP (DT each)) (SBAR (S (VP (@VP (VBD won) (NP (DT the) (@NP (VBG scoring) (NN title)))) (ADVP (RB twice))))))) (. .))))
0	0	since the 1969–70 season , three players have won both the scoring title and the nba championship in the same season : abdul-jabbar ( then alcindor ) in 1971 with the milwaukee bucks , jordan from 1991 to 1993 and from 1996 to 1998 with the chicago bulls , and o'neal in 2000 with the los angeles lakers .	(ROOT (S (PP (IN since) (NP (@NP (NP (DT the) (CD 1969)) (: --)) (NP (CD 70) (NN season)))) (@S (, ,) (@S (NP (CD three) (NNS players)) (@S (VP (VBP have) (VP (VBN won) (PP (CC both) (NP (@NP (NP (DT the) (@NP (VBG scoring) (NN title))) (CC and)) (NP (@NP (NP (NP (DT the) (@NP (NN nba) (NN championship))) (PP (IN in) (NP (DT the) (@NP (JJ same) (NN season))))) (: :)) (NP (NP (@NP (NP (NP (NN abdul-jabbar)) (PRN (-LRB- -LRB-) (@PRN (NP (RB then) (NN alcindor)) (-RRB- -RRB-)))) (PP (IN in) (NP (@NP (@NP (@NP (@NP (NP (NP (CD 1971)) (PP (IN with) (NP (DT the) (@NP (NN milwaukee) (NNS bucks))))) (, ,)) (NP (NP (NN jordan)) (PP (@PP (PP (IN from) (NP (CD 1991) (@NP (TO to) (CD 1993)))) (CC and)) (PP (IN from) (NP (NP (CD 1996) (@NP (TO to) (CD 1998))) (PP (IN with) (NP (DT the) (@NP (NNP chicago) (NNS bulls))))))))) (, ,)) (CC and)) (NP (NP (NN o'neal)) (PP (IN in) (NP (CD 2000))))))) (PP (IN with) (NP (DT the) (NNS los)))) (NP (NNS angeles) (NNS lakers)))))))) (. .))))))
0	0	o'neal is the only scoring leader to have made no three point field goals in his winning season ( during the era of the three-point field goal ) .	(ROOT (S (NP (NN o'neal)) (@S (VP (VBZ is) (NP (NP (DT the) (@NP (JJ only) (@NP (VBG scoring) (NN leader)))) (SBAR (S (VP (TO to) (VP (VB have) (VP (@VP (VBN made) (NP (DT no) (@NP (CD three) (@NP (NN point) (@NP (NN field) (NNS goals)))))) (PP (IN in) (NP (NP (PRP$ his) (@NP (VBG winning) (NN season))) (PRN (-LRB- -LRB-) (@PRN (PP (IN during) (NP (NP (DT the) (NN era)) (PP (IN of) (NP (DT the) (@NP (JJ three-point) (@NP (NN field) (NN goal))))))) (-RRB- -RRB-)))))))))))) (. .))))
0	0	at 21 years and 197 days , durant is the youngest scoring leader in nba history , averaging 30.1 , 27.7 , and 28.0 points in the 2009–10 , 2010–11 , and 2011–12 season respectively .	(ROOT (S (PP (IN at) (NP (@NP (NP (CD 21) (NNS years)) (CC and)) (NP (CD 197) (NNS days)))) (@S (, ,) (@S (NP (NN durant)) (@S (VP (VBZ is) (NP (@NP (NP (NP (DT the) (@NP (JJS youngest) (@NP (VBG scoring) (NN leader)))) (PP (IN in) (NP (NN nba) (NN history)))) (, ,)) (VP (@VP (VBG averaging) (NP (@NP (@NP (@NP (@NP (NP (CD 30.1)) (, ,)) (NP (CD 27.7))) (, ,)) (CC and)) (NP (NP (CD 28.0) (NNS points)) (PP (IN in) (NP (NP (NP (DT the) (CD 2009)) (PRN (: --) (@PRN (NP (@NP (@NP (@NP (@NP (NP (CD 10)) (, ,)) (NP (CD 2010) (@NP (: --) (CD 11)))) (, ,)) (CC and)) (NP (CD 2011))) (: --)))) (NP-TMP (CD 12) (NN season))))))) (ADVP (RB respectively))))) (. .))))))
0	0	the 2012–13 scoring leader was carmelo anthony of the new york knicks .	(ROOT (NP (@NP (@NP (NP (DT the) (CD 2012)) (: --)) (NP (NP (CD 13)) (SBAR (S (NP (VBG scoring) (NN leader)) (VP (VBD was) (NP (NP (JJ carmelo) (NN anthony)) (PP (IN of) (NP (DT the) (@NP (JJ new) (@NP (NN york) (NNS knicks))))))))))) (. .)))

what is direct marketing channel	DESC	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBZ is) (NP (JJ direct) (@NP (NN marketing) (NN channel))))))
1	0	direct marketing is a channel-agnostic form of advertising that allows businesses and nonprofits organizations to communicate straight to the customer , with advertising techniques that can include cell phone text messaging , email , interactive consumer websites , online display ads , fliers , catalog distribution , promotional letters , and outdoor advertising .	(ROOT (S (NP (JJ direct) (NN marketing)) (@S (VP (VBZ is) (NP (@NP (NP (DT a) (@NP (JJ channel-agnostic) (NN form))) (PP (IN of) (NP (NN advertising)))) (SBAR (WHNP (WDT that)) (S (VP (VBZ allows) (S (NP (NNS businesses) (@NP (CC and) (@NP (NNS nonprofits) (NNS organizations)))) (VP (TO to) (VP (@VP (@VP (VB communicate) (ADJP (JJ straight) (PP (TO to) (NP (DT the) (NN customer))))) (, ,)) (PP (IN with) (NP (NP (NN advertising) (NNS techniques)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB include) (NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (NN cell) (@NP (NN phone) (@NP (NN text) (NN messaging)))) (, ,)) (NP (NN email))) (, ,)) (NP (JJ interactive) (@NP (NN consumer) (NNS websites)))) (, ,)) (NP (JJ online) (@NP (NN display) (NNS ads)))) (, ,)) (NP (NNS fliers))) (, ,)) (NP (NN catalog) (NN distribution))) (, ,)) (NP (JJ promotional) (NNS letters))) (, ,)) (CC and)) (NP (JJ outdoor) (NN advertising))))))))))))))))) (. .))))
0	0	direct marketing messages emphasize a focus on the customer , data , and accountability .	(ROOT (S (NP (JJ direct) (@NP (NN marketing) (NNS messages))) (@S (VP (@VP (VBP emphasize) (NP (DT a) (NN focus))) (PP (IN on) (NP (@NP (@NP (@NP (@NP (NP (DT the) (NN customer)) (, ,)) (NP (NNS data))) (, ,)) (CC and)) (NP (NN accountability))))) (. .))))
0	0	characteristics that distinguish direct marketing are:	(ROOT (NP (NP (NP (NNS characteristics)) (SBAR (WHNP (WDT that)) (S (VP (VBP distinguish) (SBAR (S (NP (JJ direct) (NN marketing)) (VP (VBP are)))))))) (: :)))
0	0	marketing messages are addressed directly to the customer and/or customers .	(ROOT (S (NP (NN marketing) (NNS messages)) (@S (VP (VBP are) (VP (@VP (VBN addressed) (ADVP (RB directly))) (PP (TO to) (NP (@NP (NP (DT the) (NN customer)) (CC and/or)) (NP (NNS customers)))))) (. .))))
0	0	direct marketing relies on being able to address the members of a target market .	(ROOT (S (NP (JJ direct) (NN marketing)) (@S (VP (VBZ relies) (PP (IN on) (S (VP (VBG being) (ADJP (JJ able) (S (VP (TO to) (VP (VB address) (NP (NP (DT the) (NNS members)) (PP (IN of) (NP (DT a) (@NP (NN target) (NN market))))))))))))) (. .))))
0	0	addressability comes in a variety of forms including email addresses , mobile phone numbers , web browser cookies , fax numbers and postal addresses .	(ROOT (S (NP (NN addressability)) (@S (VP (VBZ comes) (PP (IN in) (NP (NP (DT a) (NN variety)) (PP (IN of) (NP (NP (NNS forms)) (PP (VBG including) (NP (@NP (@NP (@NP (@NP (@NP (@NP (@NP (NP (NN email) (NNS addresses)) (, ,)) (NP (JJ mobile) (@NP (NN phone) (NNS numbers)))) (, ,)) (NP (NN web) (@NP (NN browser) (NNS cookies)))) (, ,)) (NP (NN fax) (NNS numbers))) (CC and)) (NP (JJ postal) (NNS addresses))))))))) (. .))))
0	0	direct marketing seeks to drive a specific `` call to action . ''	(ROOT (S (NP (JJ direct) (NN marketing)) (@S (@S (VP (VBZ seeks) (S (VP (TO to) (VP (@VP (VB drive) (NP (DT a) (@NP (JJ specific) (@NP (`` ``) (NN call))))) (PP (TO to) (NP (NN action))))))) (. .)) ('' ''))))
0	0	for example , an advertisement may ask the prospect to call a free phone number or click on a link to a website .	(ROOT (S (PP (IN for) (NP (NN example))) (@S (, ,) (@S (NP (DT an) (NN advertisement)) (@S (VP (MD may) (VP (VB ask) (NP (DT the) (@NP (NN prospect) (S (VP (TO to) (VP (@VP (VP (VB call) (NP (DT a) (@NP (JJ free) (@NP (NN phone) (NN number))))) (CC or)) (VP (@VP (VB click) (PP (IN on) (NP (DT a) (NN link)))) (PP (TO to) (NP (DT a) (NN website))))))))))) (. .))))))
0	0	direct marketing emphasizes trackable , measurable responses from customers — regardless of medium .	(ROOT (S (NP (JJ direct) (NN marketing)) (@S (VP (@VP (@VP (@VP (VBZ emphasizes) (NP (JJ trackable) (@NP (, ,) (@NP (JJ measurable) (NNS responses))))) (PP (IN from) (NP (NNS customers)))) (: --)) (ADVP (RB regardless) (PP (IN of) (NP (NN medium))))) (. .))))
0	0	direct marketing is practiced by businesses of all sizes — from the smallest start-up to the leaders on the fortune 500 .	(ROOT (S (NP (JJ direct) (NN marketing)) (@S (VP (VBZ is) (VP (@VP (@VP (VBN practiced) (PP (IN by) (NP (NP (NNS businesses)) (PP (IN of) (NP (DT all) (NNS sizes)))))) (: --)) (PP (IN from) (NP (NP (DT the) (@NP (JJS smallest) (NN start-up))) (PP (TO to) (NP (NP (DT the) (NNS leaders)) (PP (IN on) (NP (DT the) (@NP (NN fortune) (CD 500)))))))))) (. .))))
0	0	a well-executed direct advertising campaign can prove a positive return on investment by showing how many potential customers responded to a clear call-to-action .	(ROOT (S (NP (DT a) (@NP (JJ well-executed) (@NP (JJ direct) (@NP (NN advertising) (NN campaign))))) (@S (VP (MD can) (VP (@VP (VB prove) (NP (NP (DT a) (@NP (JJ positive) (NN return))) (PP (IN on) (NP (NN investment))))) (PP (IN by) (S (VP (VBG showing) (SBAR (WHADJP (WRB how) (JJ many)) (S (NP (JJ potential) (NNS customers)) (VP (VBD responded) (PP (TO to) (NP (DT a) (@NP (JJ clear) (NN call-to-action)))))))))))) (. .))))
0	0	general advertising eschews calls-for-action in favor of messages that try to build prospects’ emotional awareness or engagement with a brand .	(ROOT (S (NP (JJ general) (NN advertising)) (@S (VP (@VP (VBZ eschews) (NP (NN calls-for-action))) (PP (IN in) (NP (NP (NN favor)) (PP (IN of) (NP (NP (NNS messages)) (SBAR (WHNP (WDT that)) (S (VP (VBP try) (S (VP (TO to) (VP (VB build) (NP (NP (NP (NNS prospects) (POS ')) (@NP (JJ emotional) (@NP (@NP (NN awareness) (CC or)) (NN engagement)))) (PP (IN with) (NP (DT a) (NN brand))))))))))))))) (. .))))
0	0	even well-designed general advertisements rarely can prove their impact on the organization’s bottom line .	(ROOT (S (NP (RB even) (@NP (JJ well-designed) (@NP (JJ general) (NNS advertisements)))) (@S (ADVP (RB rarely)) (@S (VP (MD can) (VP (@VP (VB prove) (NP (PRP$ their) (NN impact))) (PP (IN on) (NP (NP (DT the) (@NP (NN organization) (POS 's))) (@NP (JJ bottom) (NN line)))))) (. .)))))

what is disney 's magic kingdom	DESC	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBZ is) (NP (NP (NN disney) (POS 's)) (@NP (JJ magic) (NN kingdom))))))
1	0	magic kingdom park , also known as magic kingdom , is the first of four theme parks built at the walt disney world resort in bay lake , florida .	(ROOT (S (NP (@NP (@NP (NP (JJ magic) (@NP (NN kingdom) (NN park))) (, ,)) (VP (ADVP (RB also)) (@VP (VBN known) (PP (IN as) (NP (JJ magic) (NN kingdom)))))) (, ,)) (@S (VP (VBZ is) (NP (NP (DT the) (JJ first)) (PP (IN of) (NP (NP (CD four) (@NP (NN theme) (NNS parks))) (VP (VBN built) (PP (IN at) (NP (NP (DT the) (@NP (NN walt) (@NP (NN disney) (@NP (NN world) (NN resort))))) (PP (IN in) (NP (@NP (NP (NN bay) (NN lake)) (, ,)) (NP (NN florida))))))))))) (. .))))
0	0	it opened on october 1 , 1971 .	(ROOT (S (NP (PRP it)) (@S (VP (VBD opened) (PP (IN on) (NP (@NP (@NP (NNP october) (CD 1)) (, ,)) (CD 1971)))) (. .))))
0	0	designed and built by wed enterprises , its layout and attractions are similar to disneyland park in anaheim , california , and is dedicated to fairy tales and disney characters .	(ROOT (S (S (VP (@VP (@VP (VBN designed) (CC and)) (VBN built)) (PP (IN by) (NP (ADJP (VBN wed)) (NNS enterprises))))) (@S (, ,) (@S (NP (PRP$ its) (@NP (@NP (NN layout) (CC and)) (NNS attractions))) (@S (VP (@VP (VP (VBP are) (ADJP (JJ similar) (S (VP (TO to) (VP (@VP (VB disneyland) (NP (NN park))) (PP (IN in) (NP (@NP (@NP (NP (NN anaheim)) (, ,)) (NP (NN california))) (, ,)))))))) (CC and)) (VP (VBZ is) (VP (VBN dedicated) (PP (TO to) (NP (NN fairy) (@NP (NNS tales) (@NP (CC and) (@NP (NN disney) (NNS characters))))))))) (. .))))))
0	0	in 2011 , the park hosted approximately 17 million visitors , making it the most visited theme park in the world for 2011 .	(ROOT (S (PP (IN in) (NP (CD 2011))) (@S (, ,) (@S (NP (DT the) (NN park)) (@S (VP (@VP (@VP (VBD hosted) (NP (QP (RB approximately) (@QP (CD 17) (CD million))) (NNS visitors))) (, ,)) (S (VP (VBG making) (S (NP (PRP it)) (NP (NP (DT the) (RBS most)) (VP (@VP (VBN visited) (NP (NN theme) (NN park))) (PP (IN in) (NP (NP (DT the) (NN world)) (PP (IN for) (NP (CD 2011))))))))))) (. .))))))
0	0	the park is represented by cinderella castle , a replica of the fairy tale castle seen in the 1950 film .	(ROOT (S (NP (DT the) (NN park)) (@S (VP (VBZ is) (VP (VBN represented) (PP (IN by) (NP (@NP (NP (NN cinderella) (NN castle)) (, ,)) (NP (NP (DT a) (NN replica)) (PP (IN of) (NP (NP (DT the) (@NP (NN fairy) (@NP (NN tale) (NN castle)))) (VP (VBN seen) (PP (IN in) (NP (DT the) (@NP (CD 1950) (NN film)))))))))))) (. .))))

what is the name of the family who own the biltmore estates in nc	HUM	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBZ is) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (NP (DT the) (NN family)) (SBAR (WHNP (WP who)) (S (VP (VBP own) (SBAR (S (NP (DT the) (NN biltmore)) (VP (VBZ estates) (PP (IN in) (NP (NN nc)))))))))))))))
0	0	biltmore estate is a large private estate and tourist attraction in asheville , north carolina .	(ROOT (S (NP (NN biltmore) (NN estate)) (@S (VP (@VP (@VP (VBZ is) (NP (NP (DT a) (@NP (JJ large) (@NP (JJ private) (@NP (NN estate) (@NP (CC and) (@NP (NN tourist) (NN attraction))))))) (PP (IN in) (NP (NN asheville))))) (, ,)) (ADVP (RB north) (NP (NNP carolina)))) (. .))))
0	0	biltmore house , the main house on the estate , is a châteauesque -styled mansion built by george washington vanderbilt ii between 1889 and 1895 and is the largest privately owned house in the united states , at and featuring 250 rooms .	(ROOT (S (NP (@NP (@NP (NP (NN biltmore) (NN house)) (, ,)) (NP (NP (DT the) (@NP (JJ main) (NN house))) (PP (IN on) (NP (DT the) (NN estate))))) (, ,)) (@S (VP (@VP (@VP (VBZ is) (NP (DT a) (NN châteauesque))) (: -)) (S (@S (S (VP (@VP (@VP (@VP (VBN styled) (NP (NP (NN mansion)) (VP (@VP (@VP (VP (VBN built) (PP (IN by) (NP (NP (NN george) (@NP (NNP washington) (NNP vanderbilt))) (PP (LS ii) (NP (QP (@QP (@QP (IN between) (CD 1889)) (CC and)) (CD 1895))))))) (CC and)) (VP (VBZ is) (NP (NP (DT the) (JJS largest)) (ADJP (RB privately) (VBN owned))))) (NP (NN house))))) (PP (IN in) (NP (DT the) (@NP (JJ united) (NNS states))))) (, ,)) (ADVP (IN at)))) (CC and)) (S (VP (VBG featuring) (NP (CD 250) (NNS rooms)))))) (. .))))
1	0	still owned by one of vanderbilt 's descendants , it stands today as one of the most prominent remaining examples of the gilded age , and of significant gardens in the jardin à la française and english landscape garden styles in the united states .	(ROOT (S (S (ADVP (RB still)) (VP (VBN owned) (PP (IN by) (NP (NP (CD one)) (PP (IN of) (NP (NP (NN vanderbilt) (POS 's)) (NNS descendants))))))) (@S (, ,) (@S (NP (PRP it)) (@S (VP (VBZ stands) (NP (NP (NN today)) (PP (@PP (@PP (PP (IN as) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (@NP (ADJP (RBS most) (JJ prominent)) (@NP (VBG remaining) (NNS examples)))) (PP (IN of) (NP (DT the) (@NP (JJ gilded) (NN age)))))))) (, ,)) (CC and)) (PP (IN of) (NP (@NP (NP (NP (JJ significant) (NNS gardens)) (PP (IN in) (NP (DT the) (@NP (NN jardin) (@NP (NNP à) (@NP (NNP la) (NN française))))))) (CC and)) (NP (NP (JJ english) (@NP (NN landscape) (@NP (NN garden) (NNS styles)))) (PP (IN in) (NP (DT the) (@NP (JJ united) (NNS states)))))))))) (. .))))))
0	0	in 2007 , it was ranked eighth in america 's favorite architecture by the american institute of architects .	(ROOT (S (PP (IN in) (NP (CD 2007))) (@S (, ,) (@S (NP (PRP it)) (@S (VP (VBD was) (VP (@VP (VBN ranked) (ADJP (JJ eighth) (PP (IN in) (NP (NP (NN america) (POS 's)) (@NP (JJ favorite) (NN architecture)))))) (PP (IN by) (NP (NP (DT the) (@NP (JJ american) (NN institute))) (PP (IN of) (NP (NNS architects))))))) (. .))))))

who was the congressman who was caught with an escort in ny	HUM	(ROOT (SBARQ (WHNP (WP who)) (SQ (VBD was) (NP (NP (DT the) (NN congressman)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBN caught) (PP (IN with) (NP (NP (DT an) (NN escort)) (PP (IN in) (NP (NN ny)))))))))))))
0	0	eliot spitzer in 2004	(ROOT (NP (NP (NN eliot) (NN spitzer)) (PP (IN in) (NP (CD 2004)))))
1	0	on march 10 , 2008 , the new york times reported that new york governor eliot spitzer had patronized an elite escort service run by emperors club vip .	(ROOT (S (PP (IN on) (NP (@NP (NP (NN march) (CD 10)) (, ,)) (NP (CD 2008)))) (@S (, ,) (@S (NP (DT the) (@NP (JJ new) (@NP (NN york) (NNS times)))) (@S (VP (VBD reported) (SBAR (IN that) (S (NP (NP (JJ new) (@NP (NN york) (NN governor))) (NP (NN eliot) (NN spitzer))) (VP (VBD had) (VP (VBN patronized) (NP (NP (DT an) (@NP (NN elite) (@NP (NN escort) (NN service)))) (VP (VBN run) (PP (IN by) (NP (NNS emperors) (@NP (NN club) (NN vip))))))))))) (. .))))))
0	0	the ensuing scandal led to spitzer 's resignation as governor on march 12 .	(ROOT (S (NP (DT the) (@NP (VBG ensuing) (NN scandal))) (@S (VP (@VP (VBD led) (PP (TO to) (NP (NP (NN spitzer) (POS 's)) (NN resignation)))) (PP (IN as) (NP (NP (NN governor)) (PP (IN on) (NP (NN march) (CD 12)))))) (. .))))

what is the name of chris cornell 's band ?	HUM	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VBZ is) (NP (NP (NP (DT the) (NN name)) (@NP (PP (IN of) (NP (NN chris) (NN cornell))) (POS 's))) (NN band))) (. ?))))
1	0	chris cornell ( born christopher john boyle ; july 20 , 1964 ) is an american rock musician best known as the lead vocalist and rhythm guitarist for soundgarden and as the former lead vocalist for audioslave .	(ROOT (S (NP (NP (NN chris) (NN cornell)) (PRN (-LRB- -LRB-) (@PRN (VP (VBN born) (NP (@NP (NP (NN christopher) (@NP (NN john) (NN boyle))) (: ;)) (NP (@NP (@NP (NNP july) (CD 20)) (, ,)) (CD 1964)))) (-RRB- -RRB-)))) (@S (VP (VBZ is) (NP (NP (DT an) (@NP (JJ american) (@NP (NN rock) (NN musician)))) (VP (ADVP (RB best)) (@VP (VBN known) (PP (@PP (PP (IN as) (NP (NP (DT the) (@NP (NN lead) (@NP (NN vocalist) (@NP (CC and) (@NP (NN rhythm) (NN guitarist)))))) (PP (IN for) (NP (NN soundgarden))))) (CC and)) (PP (IN as) (NP (NP (DT the) (@NP (JJ former) (@NP (NN lead) (NN vocalist)))) (PP (IN for) (NP (NN audioslave)))))))))) (. .))))
0	0	he is also known for his numerous solo works and soundtrack contributions since 1991 , in addition to being the founder and frontman for temple of the dog , the one-off tribute band dedicated to his former roommate , andrew wood .	(ROOT (S (NP (PRP he)) (@S (VP (@VP (VBZ is) (ADVP (RB also))) (VP (@VP (@VP (@VP (VBN known) (PP (IN for) (NP (PRP$ his) (@NP (JJ numerous) (@NP (NN solo) (@NP (NNS works) (@NP (CC and) (@NP (NN soundtrack) (NNS contributions))))))))) (PP (IN since) (NP (CD 1991)))) (, ,)) (PP (IN in) (NP (NP (NN addition)) (PP (TO to) (S (VP (VBG being) (NP (NP (DT the) (@NP (@NP (NN founder) (CC and)) (NN frontman))) (PP (IN for) (NP (NP (NN temple)) (PP (IN of) (NP (@NP (NP (DT the) (NN dog)) (, ,)) (NP (NP (DT the) (@NP (JJ one-off) (@NP (NN tribute) (NN band)))) (VP (VBN dedicated) (PP (TO to) (NP (@NP (NP (PRP$ his) (@NP (JJ former) (NN roommate))) (, ,)) (NP (NN andrew) (NN wood)))))))))))))))))) (. .))))
0	0	cornell 's signature prowess as a musician is generally noted as his 4-octave vocal range , as well as his powerful vocal belting technique .	(ROOT (S (NP (NP (NP (NN cornell) (POS 's)) (@NP (NN signature) (NN prowess))) (PP (IN as) (NP (DT a) (NN musician)))) (@S (VP (@VP (VBZ is) (ADVP (RB generally))) (VP (VBN noted) (PP (IN as) (NP (@NP (@NP (NP (PRP$ his) (@NP (JJ 4-octave) (@NP (JJ vocal) (NN range)))) (, ,)) (CONJP (RB as) (@CONJP (RB well) (IN as)))) (NP (NP (PRP$ his) (@NP (JJ powerful) (JJ vocal))) (VP (VBG belting) (NP (NN technique)))))))) (. .))))
0	0	he has released three solo studio albums , euphoria morning ( 1999 ) , carry on ( 2007 ) , and scream ( 2009 ) .	(ROOT (S (NP (PRP he)) (@S (VP (@VP (@VP (VP (VBZ has) (VP (VBN released) (NP (NP (NP (CD three) (NN solo)) (SBAR (S (NP (@NP (@NP (NP (NN studio) (NNS albums)) (, ,)) (NP (NP (NN euphoria) (NN morning)) (PRN (-LRB- -LRB-) (@PRN (NP (CD 1999)) (-RRB- -RRB-))))) (, ,)) (VP (VB carry) (PRT (RP on)))))) (PRN (-LRB- -LRB-) (@PRN (NP (CD 2007)) (-RRB- -RRB-)))))) (, ,)) (CC and)) (VP (VB scream) (PRN (-LRB- -LRB-) (@PRN (NP-TMP (CD 2009)) (-RRB- -RRB-))))) (. .))))
