what do practitioners of wicca worship ?	DESC	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VP (VBP do) (NP (NP (NNS practitioners)) (PP (IN of) (NP (NN wicca) (NN worship)))))) (. ?))))
0	0	inhofe , an experienced , commercially rated pilot , was en route from northeastern oklahoma to oklahoma city , where he was to meet president , who was touring tornado-ravaged parts of central oklahoma .	(ROOT (S (NP (@NP (@NP (NP (NN inhofe)) (, ,)) (NP (DT an) (@NP (JJ experienced) (@NP (, ,) (@NP (ADJP (RB commercially) (VBN rated)) (NN pilot)))))) (, ,)) (@S (VP (@VP (@VP (@VP (VBD was) (ADVP (@ADVP (IN en) (NN route)) (PP (IN from) (NP (JJ northeastern) (NN oklahoma))))) (PP (TO to) (NP (NN oklahoma) (NN city)))) (, ,)) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (VBD was) (S (VP (TO to) (VP (VB meet) (NP (@NP (NP (NN president)) (, ,)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBG touring) (NP (NP (JJ tornado-ravaged) (NNS parts)) (PP (IN of) (NP (JJ central) (NN oklahoma)))))))))))))))) (. .))))
0	0	sen . james inhofe of oklahoma is currently in line to ascend to the chairmanship , holding the greatest seniority among the panel 's gop members .	(ROOT (NP (NN sen) (. .)))
0	0	in addition , he attended gop fund-raising events in his home state and washington .	(ROOT (S (PP (IN in) (NP (NN addition))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (@VP (VBD attended) (NP (JJ gop) (@NP (NN fund-raising) (NNS events)))) (PP (IN in) (NP (PRP$ his) (@NP (NN home) (@NP (@NP (NN state) (CC and)) (NN washington)))))) (. .))))))
0	0	sen . james inhofe of oklahoma , who is one seat below smith on the panel , has also made clear his desire for the chairmanship .	(ROOT (NP (NN sen) (. .)))
0	0	the oklahoma republican said clinton violated the agreement in august with ' '17 recess appointments in just an arrogant defiance of the senate 's prerogative of advice and consent. ''	(ROOT (S (NP (DT the) (@NP (NN oklahoma) (NN republican))) (@S (@S (VP (VBD said) (SBAR (S (NP (NN clinton)) (VP (@VP (@VP (VBD violated) (NP (DT the) (NN agreement))) (PP (IN in) (NP (NNP august)))) (PP (@PP (IN with) ('' ')) (NP (NP (CD '17) (@NP (NN recess) (NNS appointments))) (PP (IN in) (NP (NP (RB just) (@NP (DT an) (@NP (JJ arrogant) (NN defiance)))) (PP (IN of) (NP (NP (NP (DT the) (@NP (NN senate) (POS 's))) (NN prerogative)) (PP (IN of) (NP (@NP (NN advice) (CC and)) (NN consent))))))))))))) (. .)) ('' ''))))
0	0	the occasion was the state republican convention in fort worth .	(ROOT (S (NP (DT the) (NN occasion)) (@S (VP (VBD was) (NP (NP (DT the) (@NP (NN state) (@NP (JJ republican) (NN convention)))) (PP (IN in) (NP (NN fort) (NN worth))))) (. .))))
0	0	he was first elected to office in <num> as a rhode island state representative and served until <num> , when he was elected governor for the first of three terms .	(ROOT (S (NP (PRP he)) (@S (VP (@VP (VP (@VP (VBD was) (ADVP (JJ first))) (VP (@VP (VBN elected) (PP (TO to) (NP (NP (NN office)) (PP (IN in) (NP (NN <num>)))))) (PP (IN as) (NP (DT a) (@NP (NN rhode) (@NP (NN island) (@NP (NN state) (NN representative)))))))) (CC and)) (VP (VBD served) (PP (IN until) (NP (@NP (NP (NN <num>)) (, ,)) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD was) (VP (@VP (VBN elected) (NP (NN governor))) (PP (IN for) (NP (NP (DT the) (JJ first)) (PP (IN of) (NP (CD three) (NNS terms))))))))))))) (. .))))
0	0	and representative bob weygand , a democrat from rhode island who is also running for the seat , said he hoped `` people would take time out to allow the family to grieve , and the state to grieve. ''	(ROOT (S (CC and) (@S (NP (@NP (@NP (NP (JJ representative) (@NP (NN bob) (JJ weygand))) (, ,)) (NP (@NP (NP (DT a) (NN democrat)) (PP (IN from) (NP (JJ rhode) (NN island)))) (SBAR (WHNP (WP who)) (S (VP (@VP (VBZ is) (ADVP (RB also))) (VP (VBG running) (PP (IN for) (NP (DT the) (NN seat))))))))) (, ,)) (@S (@S (VP (VBD said) (SBAR (S (NP (PRP he)) (VP (VBD hoped) (S (`` ``) (@S (NP (NNS people)) (VP (MD would) (VP (@VP (VB take) (ADVP (NN time) (IN out))) (S (VP (TO to) (VP (VB allow) (NP (@NP (@NP (NP (DT the) (@NP (NN family) (S (VP (TO to) (VP (VB grieve)))))) (, ,)) (CC and)) (NP (DT the) (@NP (NN state) (S (VP (TO to) (VP (VB grieve)))))))))))))))))) (. .)) ('' '')))))
0	0	but because smith has switched from the republican party to become an independent , the chairmanship will likely go to senator james m . inhofe , republican of oklahoma , senate aides said .	(ROOT (S (CC but) (@S (SBAR (IN because) (S (NP (NN smith)) (VP (VBZ has) (VP (@VP (VBN switched) (PP (IN from) (NP (DT the) (@NP (JJ republican) (NN party))))) (S (VP (TO to) (VP (VB become) (NP (DT an) (JJ independent))))))))) (@S (, ,) (@S (NP (DT the) (NN chairmanship)) (@S (VP (@VP (MD will) (ADVP (RB likely))) (VP (VB go) (PP (TO to) (NP (NN senator) (@NP (NNS james) (NN m)))))) (. .)))))))
0	0	washington _ sen . john ashcroft disputes an oklahoma colleague 's statement last week that the missouri republican was among <num> senators who favored blocking president clinton 's judicial nominations for the rest of his term .	(ROOT (NP (@NP (NP (NN washington)) (NP (CD _) (NN sen))) (. .)))

what branch of the service did senator jim inhofe serve in ?	HUM	(ROOT (SBARQ (WHNP (WHNP (WDT what) (NN branch)) (PP (IN of) (NP (DT the) (NN service)))) (@SBARQ (SQ (VP (VBD did) (SBAR (S (NP (NN senator) (@NP (NN jim) (NN inhofe))) (VP (VBP serve) (PP (IN in))))))) (. ?))))
1	0	the brotherhood , founded by hassan el-banna in egypt in <num> , grew into a vast movement with tens of thousands of supporters in egypt and branches throughout the arab world .	(ROOT (S (NP (@NP (@NP (NP (DT the) (NN brotherhood)) (, ,)) (VP (@VP (VBN founded) (PP (IN by) (NP (NP (NN hassan) (NN el-banna)) (PP (IN in) (NP (NN egypt)))))) (PP (IN in) (NP (NN <num>))))) (, ,)) (@S (VP (@VP (VBD grew) (PP (IN into) (NP (NP (DT a) (@NP (JJ vast) (NN movement))) (PP (IN with) (NP (NP (QP (NNS tens) (@QP (IN of) (NNS thousands)))) (PP (IN of) (NP (NP (NNS supporters)) (PP (IN in) (NP (@NP (NN egypt) (CC and)) (NNS branches)))))))))) (PP (IN throughout) (NP (DT the) (@NP (JJ arab) (NN world))))) (. .))))
0	0	the muslim brotherhood is outlawed and many of its leaders are behind bars .	(ROOT (S (@S (@S (S (NP (DT the) (@NP (JJ muslim) (NN brotherhood))) (VP (VBZ is) (VP (VBN outlawed)))) (CC and)) (S (NP (NP (JJ many)) (PP (IN of) (NP (PRP$ its) (NNS leaders)))) (VP (VBP are) (PP (IN behind) (NP (NNS bars)))))) (. .)))
0	0	despite the religious covering for the event , mamoun el-hodeiby , the deputy lead of the movement , concedes it was meant to demonstrate the brotherhood 's popularity .	(ROOT (S (PP (IN despite) (NP (NP (DT the) (JJ religious)) (VP (VBG covering) (PP (IN for) (NP (DT the) (NN event)))))) (@S (, ,) (@S (NP (@NP (@NP (NP (NN mamoun) (NN el-hodeiby)) (, ,)) (NP (NP (DT the) (@NP (NN deputy) (NN lead))) (PP (IN of) (NP (DT the) (NN movement))))) (, ,)) (@S (VP (VBZ concedes) (SBAR (S (NP (PRP it)) (VP (VBD was) (VP (VBN meant) (S (VP (TO to) (VP (VB demonstrate) (NP (NP (DT the) (@NP (NN brotherhood) (POS 's))) (NN popularity)))))))))) (. .))))))
0	0	`` this is testimony that everyone recognizes that the brotherhood is not a marginal organization but a mass movement which enjoys the trust and confidence of all walks of life , '' he told the associated press on wednesday .	(ROOT (S (`` ``) (@S (S (NP (DT this)) (VP (@VP (VBZ is) (NP (NN testimony))) (SBAR (IN that) (S (NP (NN everyone)) (VP (VBZ recognizes) (SBAR (IN that) (S (NP (DT the) (NN brotherhood)) (VP (@VP (VBZ is) (RB not)) (NP (NP (DT a) (@NP (JJ marginal) (NN organization))) (PP (CC but) (NP (NP (DT a) (@NP (NN mass) (NN movement))) (SBAR (WHNP (WDT which)) (S (VP (VBZ enjoys) (SBAR (S (NP (NP (DT the) (@NP (@NP (NN trust) (CC and)) (NN confidence))) (PP (IN of) (NP (DT all)))) (VP (VBZ walks) (PP (IN of) (NP (NN life)))))))))))))))))))) (@S (, ,) (@S ('' '') (@S (NP (PRP he)) (@S (VP (@VP (VBD told) (NP (DT the) (@NP (JJ associated) (NN press)))) (PP (IN on) (NP (NNP wednesday)))) (. .))))))))
0	0	it was long unofficially tolerated , but since <num> the government has clamped down on the group , accusing it of supporting a violent campaign by muslim militants to overthrow the secular government .	(ROOT (S (@S (@S (@S (S (NP (PRP it)) (VP (@VP (VBD was) (ADVP (JJ long))) (VP (ADVP (RB unofficially)) (VBN tolerated)))) (, ,)) (CC but)) (S (PP (IN since) (NP (NN <num>))) (@S (NP (DT the) (NN government)) (VP (VBZ has) (VP (@VP (@VP (@VP (VBN clamped) (PRT (RP down))) (PP (IN on) (NP (DT the) (NN group)))) (, ,)) (S (VP (@VP (VBG accusing) (NP (PRP it))) (PP (IN of) (S (VP (@VP (@VP (VBG supporting) (NP (DT a) (@NP (JJ violent) (NN campaign)))) (PP (IN by) (NP (JJ muslim) (NNS militants)))) (S (VP (TO to) (VP (VB overthrow) (NP (DT the) (@NP (JJ secular) (NN government)))))))))))))))) (. .)))
0	0	it also received support from leading opposition figures who said the brotherhood should be accepted as a legal political party .	(ROOT (S (NP (PRP it)) (@S (ADVP (RB also)) (@S (VP (@VP (VBD received) (NP (NN support))) (PP (IN from) (NP (NP (VBG leading) (@NP (NN opposition) (NNS figures))) (SBAR (WHNP (WP who)) (S (VP (VBD said) (SBAR (S (NP (DT the) (NN brotherhood)) (VP (MD should) (VP (VB be) (VP (VBN accepted) (PP (IN as) (NP (DT a) (@NP (JJ legal) (@NP (JJ political) (NN party)))))))))))))))) (. .)))))
0	0	`` the brotherhood is a national movement which has deep roots in our society , '' abdel adhim manaf , a leader of the pan- arab nasserite party , said in an interview tuesday .	(ROOT (S (`` ``) (@S (S (NP (DT the) (NN brotherhood)) (VP (VBZ is) (NP (NP (DT a) (@NP (JJ national) (NN movement))) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (NP (NP (JJ deep) (NNS roots)) (PP (IN in) (NP (PRP$ our) (NN society)))))))))) (@S (, ,) (@S ('' '') (@S (NP (@NP (@NP (NP (NN abdel) (@NP (NN adhim) (NN manaf))) (, ,)) (NP (@NP (NP (NP (DT a) (NN leader)) (PP (IN of) (NP (DT the) (NN pan)))) (: -)) (NP (JJ arab) (@NP (JJ nasserite) (NN party))))) (, ,)) (@S (VP (@VP (VBD said) (PP (IN in) (NP (DT an) (NN interview)))) (NP-TMP (NNP tuesday))) (. .))))))))
0	0	`` all my life i believed that the brotherhood worked for the ...	(ROOT (S (`` ``) (@S (NP (NP (@NP (NP (DT all)) (NP (PRP$ my) (NN life))) (NP (FW i))) (VP (VBN believed) (PP (IN that) (NP (DT the) (NN brotherhood))))) (@S (VP (VBD worked) (PP (IN for) (NP (DT the)))) (: ...)))))
0	0	the brotherhood in egypt has undergone a split in recent years .	(ROOT (S (NP (NP (DT the) (NN brotherhood)) (PP (IN in) (NP (NN egypt)))) (@S (VP (VBZ has) (VP (VBN undergone) (NP (NP (DT a) (NN split)) (PP (IN in) (NP (JJ recent) (NNS years)))))) (. .))))
0	0	el-hodeiby said the brotherhood itself is not giving up its demand for official recognition as a political party .	(ROOT (S (NP (NN el-hodeiby)) (@S (VP (VBD said) (NP (NP (DT the) (NN brotherhood)) (SBAR (S (NP (PRP itself)) (VP (@VP (VBZ is) (RB not)) (VP (@VP (@VP (@VP (VBG giving) (PRT (RP up))) (NP (PRP$ its) (NN demand))) (PP (IN for) (NP (JJ official) (NN recognition)))) (PP (IN as) (NP (DT a) (@NP (JJ political) (NN party)))))))))) (. .))))
0	0	cairo , may <num> ( xinhua ) -- egyptian police detained <num> suspected members of the banned muslim fundamentalist group , the muslim brotherhood , in the past <num> days , security officials said on sunday .	(ROOT (S (NP (NN cairo)) (@S (, ,) (@S (S (VP (MD may) (VP (VB <num>) (NP (@NP (NP (-LRB- -LRB-) (@NP (NN xinhua) (-RRB- -RRB-))) (: --)) (S (NP (JJ egyptian) (NN police)) (VP (@VP (VBD detained) (ADVP (RB <num>))) (NP (NP (VBN suspected) (NNS members)) (PP (IN of) (NP (NP (@NP (@NP (NP (DT the) (@NP (VBN banned) (@NP (NN muslim) (@NP (JJ fundamentalist) (NN group))))) (, ,)) (NP (DT the) (@NP (JJ muslim) (NN brotherhood)))) (, ,)) (PP (IN in) (NP (DT the) (@NP (JJ past) (@NP (JJ <num>) (NNS days)))))))))))))) (@S (, ,) (@S (NP (NN security) (NNS officials)) (@S (VP (VBD said) (PP (IN on) (NP (NNP sunday)))) (. .))))))))
0	0	more than <num> members of the muslim brotherhood have been arrested since october <num> , dozens of whom since the beginning of this month , in a growing government crackdown on the movement .	(ROOT (SINV (ADJP (JJR more) (PP (IN than) (NP (NP (JJ <num>) (NNS members)) (PP (IN of) (NP (DT the) (@NP (JJ muslim) (NN brotherhood))))))) (@SINV (@SINV (@SINV (@SINV (VP (VBP have) (VP (VBN been) (VP (VBN arrested) (PP (IN since) (NP (NNP october)))))) (NP (@NP (NP (NN <num>)) (, ,)) (NP (NP (NNS dozens)) (PP (IN of) (NP (NP (WP whom)) (PP (IN since) (NP (NP (DT the) (NN beginning)) (PP (IN of) (NP (DT this) (NN month)))))))))) (, ,)) (PP (IN in) (NP (NP (DT a) (@NP (VBG growing) (@NP (NN government) (NN crackdown)))) (PP (IN on) (NP (DT the) (NN movement)))))) (. .))))
0	0	the brotherhood , egypt 's largest muslim fundamentalist group , was banned in <num> by the former president , gamal abdel nasser , but has enjoyed intermittent periods of official tolerance .	(ROOT (S (NP (@NP (@NP (NP (DT the) (NN brotherhood)) (, ,)) (NP (NP (NN egypt) (POS 's)) (@NP (ADJP (JJS largest) (JJ muslim)) (@NP (JJ fundamentalist) (NN group))))) (, ,)) (@S (VP (@VP (@VP (VP (VBD was) (VP (@VP (VBN banned) (PP (IN in) (NP (NN <num>)))) (PP (IN by) (NP (@NP (NP (DT the) (@NP (JJ former) (NN president))) (, ,)) (NP (NN gamal) (@NP (NN abdel) (NN nasser))))))) (, ,)) (CC but)) (VP (VBZ has) (VP (VBN enjoyed) (NP (NP (JJ intermittent) (NNS periods)) (PP (IN of) (NP (JJ official) (NN tolerance))))))) (. .))))

what is muslim brotherhood 's goal ?	DESC	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VBZ is) (NP (NP (JJ muslim) (@NP (NN brotherhood) (POS 's))) (NN goal))) (. ?))))
1	0	jonathan zittrain , executive director of the berkman center for internet and society at harvard law school , maintains computer communication is most effective when `` it 's between two people with a strong nuanced e-mail relationship. ''	(ROOT (S (NP (@NP (@NP (NP (NN jonathan) (NN zittrain)) (, ,)) (NP (@NP (NP (JJ executive) (NN director)) (PP (IN of) (NP (NP (DT the) (@NP (NN berkman) (NN center))) (PP (IN for) (NP (@NP (NN internet) (CC and)) (NN society)))))) (PP (IN at) (NP (NN harvard) (@NP (NN law) (NN school)))))) (, ,)) (@S (@S (VP (VBZ maintains) (SBAR (S (NP (NN computer) (NN communication)) (VP (VBZ is) (ADJP (ADJP (RBS most) (JJ effective)) (SBAR (@SBAR (WHADVP (WRB when)) (`` ``)) (S (NP (PRP it)) (VP (VBZ 's) (PP (IN between) (NP (NP (CD two) (NNS people)) (PP (IN with) (NP (DT a) (@NP (JJ strong) (@NP (JJ nuanced) (@NP (NN e-mail) (NN relationship)))))))))))))))) (. .)) ('' ''))))
1	0	jonathon zittrain , executive director of harvard university 's berkman center for internet society , points out that computers can easily be programmed to keep detailed records that law enforcement could potentially check to track down criminals .	(ROOT (S (NP (@NP (@NP (NP (NN jonathon) (NN zittrain)) (, ,)) (NP (NP (JJ executive) (NN director)) (PP (IN of) (NP (NP (NP (NN harvard) (@NP (NN university) (POS 's))) (@NP (NN berkman) (NN center))) (PP (IN for) (NP (NN internet) (NN society))))))) (, ,)) (@S (VP (@VP (VBZ points) (PRT (RP out))) (SBAR (IN that) (S (NP (NNS computers)) (VP (@VP (MD can) (ADVP (RB easily))) (VP (VB be) (VP (VBN programmed) (S (VP (TO to) (VP (VB keep) (NP (NP (JJ detailed) (NNS records)) (SBAR (WHNP (WDT that)) (S (NP (NN law) (NN enforcement)) (VP (@VP (MD could) (ADVP (RB potentially))) (VP (VB check) (S (VP (TO to) (VP (@VP (VB track) (PRT (RP down))) (NP (NNS criminals))))))))))))))))))) (. .))))
1	0	jonathan zittrain , executive director of harvard 's berkman center for the internet and society , predicts that a new generation of internet appliances will be developed , specifically for the distribution of legal entertainment content .	(ROOT (S (NP (@NP (@NP (NP (NN jonathan) (NN zittrain)) (, ,)) (NP (NP (JJ executive) (NN director)) (PP (IN of) (NP (NP (NP (NN harvard) (POS 's)) (@NP (NN berkman) (NN center))) (PP (IN for) (NP (DT the) (@NP (@NP (NN internet) (CC and)) (NN society)))))))) (, ,)) (@S (VP (VBZ predicts) (SBAR (IN that) (S (NP (NP (DT a) (@NP (JJ new) (NN generation))) (PP (IN of) (NP (NN internet) (NNS appliances)))) (VP (MD will) (VP (VB be) (VP (@VP (VBN developed) (, ,)) (PP (ADVP (RB specifically)) (@PP (IN for) (NP (NP (DT the) (NN distribution)) (PP (IN of) (NP (JJ legal) (@NP (NN entertainment) (NN content))))))))))))) (. .))))
0	0	`` he expected people here to be closed-minded and arrogant , '' says berkman center professor lawrence lessig , a cutting-edge scholar on cyberspace and the law .	(ROOT (SINV (`` ``) (@SINV (S (NP (PRP he)) (VP (@VP (@VP (VBD expected) (NP (NNS people))) (ADVP (RB here))) (S (VP (TO to) (VP (VB be) (ADJP (@ADJP (JJ closed-minded) (CC and)) (JJ arrogant))))))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBZ says)) (NP (@NP (NP (NN berkman) (@NP (NN center) (@NP (NN professor) (@NP (NN lawrence) (NN lessig))))) (, ,)) (NP (NP (DT a) (@NP (JJ cutting-edge) (NN scholar))) (PP (IN on) (NP (@NP (NP (NN cyberspace)) (CC and)) (NP (DT the) (NN law))))))) (. .)))))))
0	0	in havana 's airport , several laptops carried in by passengers and intended for dissident groups have been seized in the last couple of years , said frank calzon , executive director of the center for a free cuba .	(ROOT (S (PP (IN in) (NP (NP (NN havana) (POS 's)) (NN airport))) (@S (, ,) (@S (NP (JJ several) (NNS laptops)) (@S (VP (@VP (@VP (@VP (VP (VBD carried) (PP (IN in) (PP (IN by) (NP (NNS passengers))))) (CC and)) (VP (VBN intended) (SBAR (IN for) (S (NP (JJ dissident) (NNS groups)) (VP (VBP have) (VP (VBN been) (VP (VBN seized) (PP (IN in) (NP (NP (DT the) (@NP (JJ last) (NN couple))) (PP (IN of) (NP (NNS years)))))))))))) (, ,)) (VP (VBD said) (NP (NP (JJ frank) (@NP (JJ calzon) (@NP (, ,) (@NP (JJ executive) (NN director))))) (PP (IN of) (NP (NP (DT the) (NN center)) (PP (IN for) (NP (DT a) (@NP (JJ free) (NN cuba))))))))) (. .))))))

what kind of insect is a boll weevil ?	DESC	(ROOT (SBARQ (WHNP (WHNP (WDT what) (NN kind)) (PP (IN of) (NP (NN insect)))) (@SBARQ (SQ (VBZ is) (NP (DT a) (@NP (NN boll) (NN weevil)))) (. ?))))
1	0	whitmore said he was most fascinated with the story of john chapman , who is better known as johnny appleseed .	(ROOT (S (NP (NN whitmore)) (@S (VP (VBD said) (SBAR (S (NP (PRP he)) (VP (@VP (VBD was) (ADVP (RBS most))) (VP (VBN fascinated) (PP (IN with) (NP (NP (DT the) (NN story)) (PP (IN of) (NP (@NP (NP (NN john) (NN chapman)) (, ,)) (SBAR (WHNP (WP who)) (S (VP (@VP (VBZ is) (ADVP (JJR better))) (VP (VBN known) (PP (IN as) (NP (NN johnny) (NN appleseed)))))))))))))))) (. .))))
1	0	there are apple trees that are believed to have been planted by john chapman , the arboreal enthusiast better known as johnny appleseed .	(ROOT (S (NP (EX there)) (@S (VP (VBP are) (NP (NP (NN apple) (NNS trees)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN believed) (S (VP (TO to) (VP (VB have) (VP (VBN been) (VP (VBN planted) (PP (IN by) (NP (@NP (NP (NN john) (NN chapman)) (, ,)) (NP (NP (DT the) (@NP (JJ arboreal) (NN enthusiast))) (VP (ADVP (RB better)) (@VP (VBN known) (PP (IN as) (NP (NN johnny) (NN appleseed))))))))))))))))))) (. .))))
1	0	`` johnny appleseed '' was really an eccentric , homeless man called jonathan chapman , who walked barefoot in the coldest weather and devoted his life to planting apple seeds in the remote places of the american frontier .	(ROOT (S (NP (`` ``) (@NP (NN johnny) (@NP (NN appleseed) ('' '')))) (@S (VP (@VP (VBD was) (ADVP (RB really))) (NP (NP (DT an) (@NP (ADJP (JJ eccentric) (@ADJP (, ,) (JJ homeless))) (NN man))) (VP (VBN called) (NP (@NP (NP (NN jonathan) (NN chapman)) (, ,)) (SBAR (WHNP (WP who)) (S (VP (@VP (@VP (VBD walked) (NP (NN barefoot))) (PP (IN in) (NP (@NP (@NP (NP (DT the) (@NP (JJS coldest) (NN weather))) (CC and)) (JJ devoted)) (NP (PRP$ his) (NN life))))) (PP (TO to) (S (VP (@VP (VBG planting) (NP (NN apple) (NNS seeds))) (PP (IN in) (NP (NP (DT the) (@NP (JJ remote) (NNS places))) (PP (IN of) (NP (DT the) (@NP (JJ american) (NN frontier)))))))))))))))) (. .))))
1	0	appleseed , whose real name was john chapman , planted many trees in the early 1800s .	(ROOT (S (NP (@NP (@NP (NP (NN appleseed)) (, ,)) (SBAR (WHNP (@WHNP (WP$ whose) (ADJP (JJ real))) (NN name)) (S (VP (VBD was) (NP (JJ john) (NN chapman)))))) (, ,)) (@S (VP (@VP (VBD planted) (NP (JJ many) (NNS trees))) (PP (IN in) (NP (DT the) (@NP (JJ early) (NNS 1800s))))) (. .))))
