what is crips ' gang color ?	ENTY	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VBZ is) (NP (NP (NN crips) (@NP ('' ') (NN gang))) (NN color))) (. ?))))
1	0	capriati came to rome with her father , stefano , her boyfriend and the atp tour player xavier malisse and a new coach , rikard bergh , whom capriati considers helpful but temporary .	(ROOT (S (NP (NN capriati)) (@S (VP (VBD came) (S (VP (TO to) (VP (VB rome) (PP (IN with) (NP (@NP (NP (@NP (@NP (@NP (@NP (@NP (NP (PRP$ her) (NN father)) (, ,)) (NP (NN stefano))) (, ,)) (NP (PRP$ her) (NN boyfriend))) (CC and)) (NP (DT the) (@NP (NN atp) (@NP (NN tour) (@NP (NN player) (@NP (NN xavier) (NN malisse))))))) (CC and)) (NP (@NP (@NP (@NP (NP (DT a) (@NP (JJ new) (NN coach))) (, ,)) (NP (NN rikard) (NN bergh))) (, ,)) (SBAR (WHNP (WP whom)) (S (NP (FW capriati)) (VP (VBZ considers) (ADJP (@ADJP (JJ helpful) (CC but)) (JJ temporary)))))))))))) (. .))))
0	0	under the coaching of harold solomon , she feels her game keeps improving .	(ROOT (S (PP (IN under) (NP (NP (DT the) (NN coaching)) (PP (IN of) (NP (JJ harold) (NNS solomon))))) (@S (, ,) (@S (NP (PRP she)) (@S (VP (VBZ feels) (SBAR (S (NP (PRP$ her) (NN game)) (VP (VBZ keeps) (S (VP (VBG improving))))))) (. .))))))
0	0	according to both parties , they did so because capriati wanted a full-time coach and solomon wanted to spend more time with his family in fort lauderdale , fla . , and less time on the road .	(ROOT (S (PP (VBG according) (PP (TO to) (NP (DT both) (NNS parties)))) (@S (, ,) (@S (NP (PRP they)) (@S (VP (VBD did) (SBAR (RB so) (@SBAR (IN because) (S (NP (NNS capriati)) (VP (VBD wanted) (SBAR (S (NP (@NP (NP (DT a) (@NP (JJ full-time) (NN coach))) (CC and)) (NP (NN solomon))) (VP (VBD wanted) (S (VP (TO to) (VP (@VP (VB spend) (NP (JJR more) (NN time))) (PP (IN with) (NP (NP (PRP$ his) (NN family)) (PP (IN in) (NP (@NP (NP (NN fort) (NN lauderdale)) (, ,)) (NP (NN fla))))))))))))))))) (. .))))))

when was jennifer capriati born ?	NUM	(ROOT (SBARQ (WHADVP (WRB when)) (@SBARQ (SQ (@SQ (VBD was) (NP (NN jennifer) (NNS capriati))) (VP (VBN born))) (. ?))))
1	0	capriati and davenport were born slightly more than two months apart in <num> _ capriati in new york and davenport in newport beach , california .	(ROOT (S (NP (@NP (NN capriati) (CC and)) (NN davenport)) (@S (VP (VBD were) (VP (@VP (@VP (VBN born) (ADVP (NP (RB slightly) (@NP (QP (RBR more) (@QP (IN than) (CD two))) (NNS months))) (RB apart))) (PP (IN in) (NP (NP (JJ <num>) (@NP (NN _) (NNS capriati))) (PP (IN in) (NP (JJ new) (@NP (@NP (NN york) (CC and)) (NN davenport))))))) (PP (IN in) (NP (@NP (NP (NN newport) (NN beach)) (, ,)) (NP (NN california)))))) (. .))))
0	0	in <num> , the 10th president of the united states , john tyler , was born .	(ROOT (S (PP (IN in) (NP (NN <num>))) (@S (, ,) (@S (NP (NP (DT the) (@NP (JJ 10th) (NN president))) (PP (IN of) (NP (@NP (@NP (NP (DT the) (@NP (JJ united) (NNS states))) (, ,)) (NP (NN john) (NN tyler))) (, ,)))) (@S (VP (VBD was) (VP (VBN born))) (. .))))))

what kind of business is abercrombie and fitch ?	DESC	(ROOT (SBARQ (@SBARQ (@SBARQ (SBARQ (WHNP (WHNP (WDT what) (NN kind)) (PP (IN of) (NP (NN business)))) (SQ (VBZ is) (NP (NN abercrombie)))) (CC and)) (S (VP (VB fitch)))) (. ?)))
1	0	the ads appeal to the same group of young consumers willing to pay premium prices for clothing from abercrombie & fitch .	(ROOT (S (NP (DT the) (NNS ads)) (@S (VP (VBP appeal) (PP (TO to) (NP (NP (DT the) (@NP (JJ same) (NN group))) (PP (IN of) (NP (NP (JJ young) (NNS consumers)) (ADJP (JJ willing) (S (VP (TO to) (VP (@VP (VB pay) (NP (NP (NN premium) (NNS prices)) (PP (IN for) (NP (NN clothing))))) (PP (IN from) (NP (@NP (NP (NN abercrombie)) (CC &)) (NP (NN fitch))))))))))))) (. .))))
1	0	the campaign for abercrombie & fitch , the clothing retailer that aims its apparel at college-age consumers , has been centered on a quarterly `` magalogue '' or magazine -style catalog featuring lubricious images of toothsome campus types .	(ROOT (S (NP (@NP (@NP (NP (NP (DT the) (NN campaign)) (PP (IN for) (NP (@NP (NP (NN abercrombie)) (CC &)) (NP (NN fitch))))) (, ,)) (NP (NP (DT the) (@NP (NN clothing) (NN retailer))) (SBAR (WHNP (WDT that)) (S (VP (@VP (VBZ aims) (NP (PRP$ its) (NN apparel))) (PP (IN at) (NP (JJ college-age) (NNS consumers)))))))) (, ,)) (@S (VP (VBZ has) (VP (VBN been) (VP (VBN centered) (PP (IN on) (NP (@NP (NP (@NP (NP (DT a) (@NP (JJ quarterly) (@NP (`` ``) (@NP (NN magalogue) ('' ''))))) (CC or)) (NP (NN magazine))) (: -)) (NP (NP (NN style) (NN catalog)) (VP (VBG featuring) (NP (NP (JJ lubricious) (NNS images)) (PP (IN of) (NP (JJ toothsome) (@NP (NN campus) (NNS types)))))))))))) (. .))))
0	0	sears , roebuck & co . reported thursday its first-quarter profits jumped <num> percent as its credit-card business improved , offsetting weak sales at its auto centers and department stores .	(ROOT (NP (@NP (@NP (NP (NNS sears)) (, ,)) (NP (@NP (NP (NN roebuck)) (CC &)) (NP (NN co)))) (. .)))
0	0	the nation 's largest department store company , based in the chicago suburb of hoffman estates , reported it cut delinquency rates and charge-offs in its profitable credit card business .	(ROOT (S (NP (@NP (@NP (NP (NP (DT the) (@NP (NN nation) (POS 's))) (@NP (JJS largest) (@NP (NN department) (@NP (NN store) (NN company))))) (, ,)) (VP (VBN based) (PP (IN in) (NP (NP (DT the) (@NP (NNP chicago) (NN suburb))) (PP (IN of) (NP (NN hoffman) (NNS estates))))))) (, ,)) (@S (VP (VBD reported) (SBAR (S (NP (PRP it)) (VP (@VP (VBD cut) (NP (NN delinquency) (@NP (@NP (NNS rates) (CC and)) (NNS charge-offs)))) (PP (IN in) (NP (PRP$ its) (@NP (JJ profitable) (@NP (NN credit) (@NP (NN card) (NN business)))))))))) (. .))))
0	0	as a result , a children 's division with stores called abercrombie is being developed ; there are <num> now with plans to open <num> more in the fall .	(ROOT (S (@S (@S (S (PP (IN as) (NP (DT a) (NN result))) (@S (, ,) (@S (NP (NP (NP (DT a) (@NP (NNS children) (POS 's))) (NN division)) (PP (IN with) (NP (NP (NNS stores)) (VP (VBN called) (NP (NN abercrombie)))))) (VP (VBZ is) (VP (VBG being) (VP (VBN developed))))))) (: ;)) (S (NP (EX there)) (VP (@VP (@VP (VBP are) (ADVP (RB <num>))) (ADVP (RB now))) (PP (IN with) (NP (NNS plans) (S (VP (TO to) (VP (VB open) (ADJP (ADJP (RB <num>) (RBR more)) (PP (IN in) (NP (DT the) (NN fall)))))))))))) (. .)))
0	0	there are about <num> abercrombie & fitch stores , with an additional <num> or so planned to open in the fall .	(ROOT (S (NP (EX there)) (@S (VP (VBP are) (NP (RB about) (@NP (@NP (NP (JJ <num>) (NN abercrombie)) (CC &)) (NP (@NP (NP (NN fitch) (NNS stores)) (, ,)) (UCP (PP (IN with) (NP (DT an) (@NP (JJ additional) (NN <num>)))) (@UCP (CC or) (@UCP (ADVP (RB so)) (VP (VBN planned) (S (VP (TO to) (VP (VB open) (PP (IN in) (NP (DT the) (NN fall)))))))))))))) (. .))))
0	0	west palm beach , fla . _ is abercrombie & fitch everywhere , or does it just seem that way ?	(ROOT (NP (@NP (@NP (NP (JJ west) (@NP (NN palm) (NN beach))) (, ,)) (NP (NN fla))) (. .)))
0	0	listen to lfo 's lilting single `` summer girls , '' at no . <num> on the billboard singles chart : `` i like girls that wear abercrombie & fitch ...	(ROOT (S (VP (@VP (VB listen) (PP (TO to) (NP (NP (NN lfo) (POS 's)) (NP (JJ lilting) (@NP (JJ single) (@NP (`` ``) (@NP (NN summer) (@NP (@NP (NNS girls) (, ,)) ('' ''))))))))) (ADVP (IN at) (DT no))) (. .)))
0	0	and this fall abercrombie will unveil its first tv commercials , as well as guest-star on the hyped fox show `` get real . ''	(ROOT (S (CC and) (@S (NP (DT this) (@NP (NN fall) (NN abercrombie))) (@S (@S (VP (MD will) (VP (VB unveil) (NP (@NP (@NP (NP (PRP$ its) (@NP (JJ first) (@NP (NN tv) (NNS commercials)))) (, ,)) (CONJP (RB as) (@CONJP (RB well) (IN as)))) (NP (NP (NN guest-star)) (PP (IN on) (NP (DT the) (@NP (JJ hyped) (@NP (NN fox) (@NP (NN show) (S (`` ``) (VP (VB get) (ADJP (RB real))))))))))))) (. .)) ('' '')))))
0	0	costume designer kathleen detoro chose abercrombie 's blue jeans and cargo pants to give the teen-age cast members of `` get real '' an up -to-the-minute look .	(ROOT (S (NP (NP (NN costume) (NN designer)) (NP (NN kathleen) (NN detoro))) (@S (VP (@VP (VBD chose) (NP (NP (NN abercrombie) (POS 's)) (@NP (JJ blue) (@NP (NNS jeans) (@NP (CC and) (@NP (NN cargo) (NNS pants))))))) (S (VP (TO to) (VP (@VP (VB give) (NP (DT the) (@NP (JJ teen-age) (NN cast)))) (NP (NP (NP (NNS members)) (PP (@PP (@PP (IN of) (`` ``)) (S (VP (VB get) (ADJP (JJ real))))) ('' ''))) (NP (DT an) (RRC (ADVP (RB up) (: -)) (NP (JJ to-the-minute) (NN look))))))))) (. .))))
0	0	abercrombie encourages its youthful sales force to adopt the casual look it 's hawking , meaning clerks wear baseball caps and flip-flops and generally look ready for a game of touch football .	(ROOT (S (NP (NN abercrombie)) (@S (VP (@VP (@VP (VP (@VP (VBZ encourages) (NP (PRP$ its) (@NP (JJ youthful) (@NP (NNS sales) (NN force))))) (S (VP (TO to) (VP (VB adopt) (NP (NP (DT the) (@NP (JJ casual) (NN look))) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (S (VP (@VP (@VP (VBG hawking) (, ,)) (VBG meaning)) (S (NP (NNS clerks)) (VP (VB wear) (NP (NN baseball) (@NP (@NP (NNS caps) (CC and)) (NNS flip-flops))))))))))))))) (CC and)) (ADVP (RB generally))) (VP (VBP look) (ADJP (JJ ready) (PP (IN for) (NP (NP (DT a) (NN game)) (PP (IN of) (NP (NN touch) (NN football)))))))) (. .))))
0	0	it sued american eagle outfitters , alleging that the rival clothier copied a & f 's image and business practices .	(ROOT (S (NP (PRP it)) (@S (VP (@VP (@VP (VBD sued) (NP (JJ american) (@NP (NN eagle) (NNS outfitters)))) (, ,)) (S (VP (VBG alleging) (SBAR (IN that) (S (NP (DT the) (@NP (JJ rival) (NN clothier))) (VP (VBD copied) (NP (@NP (NP (NP (NP (@NP (NP (DT a)) (CC &)) (NP (SYM f))) (POS 's)) (NN image)) (CC and)) (NP (NN business) (NNS practices))))))))) (. .))))
0	0	a federal judge threw out the suit in july , but abercrombie plans to appeal .	(ROOT (S (NP (DT a) (@NP (JJ federal) (NN judge))) (@S (VP (@VP (@VP (VP (@VP (VBD threw) (PRT (RP out))) (NP (NP (DT the) (NN suit)) (PP (IN in) (NP (NNP july))))) (, ,)) (CC but)) (VP (NP (NN abercrombie) (NNS plans)) (S (VP (TO to) (VP (VB appeal)))))) (. .))))
0	0	abercrombie & fitch began life in <num> as a high-end camping , fishing and hunting gear store in new york city .	(ROOT (S (NP (@NP (NP (NN abercrombie)) (CC &)) (NP (NN fitch))) (@S (VP (@VP (@VP (VBD began) (NP (NN life))) (PP (IN in) (NP (NN <num>)))) (PP (IN as) (NP (NP (DT a) (@NP (JJ high-end) (@NP (NN camping) (@NP (, ,) (@NP (NN fishing) (@NP (CC and) (@NP (NN hunting) (@NP (NN gear) (NN store))))))))) (PP (IN in) (NP (JJ new) (@NP (JJ york) (NN city))))))) (. .))))
0	0	abercrombie sold <num> percent of its shares to the public three years ago , and spun-off completely from limited inc . in may <num> .	(ROOT (S (NP (NN abercrombie)) (@S (VP (@VP (@VP (VP (@VP (@VP (VBD sold) (NP (NP (JJ <num>) (NN percent)) (PP (IN of) (NP (PRP$ its) (NNS shares))))) (PP (TO to) (NP (DT the) (JJ public)))) (ADVP (NP (CD three) (NNS years)) (RB ago))) (, ,)) (CC and)) (VP (ADJP (JJ spun-off) (RB completely)) (PP (IN from) (NP (JJ limited) (NN inc))))) (. .))))
0	0	all the while , abercrombie has steadily grown , from <num> stores in <num> to almost <num> now .	(ROOT (S (NP-TMP (ADVP (DT all)) (@NP-TMP (DT the) (NN while))) (@S (, ,) (@S (NP (NN abercrombie)) (@S (VP (@VP (VBZ has) (ADVP (RB steadily))) (VP (@VP (VBN grown) (, ,)) (PP (IN from) (NP (@NP (NP (JJ <num>) (NNS stores)) (PP (IN in) (NP (NN <num>)))) (S (VP (TO to) (VP (ADVP (RB almost)) (@VP (VB <num>) (ADVP (RB now)))))))))) (. .))))))
0	0	it 's a different story back at simon 's home in raleigh , n.c . `` let me put it this way _ my 14-year-old sister loves abercrombie , my 17-year-old sister is over it .	(ROOT (S (NP (PRP it)) (@S (VP (@VP (@VP (@VP (VBZ 's) (NP (DT a) (@NP (JJ different) (NN story)))) (ADVP (RB back) (PP (IN at) (NP (NP (NP (NN simon) (POS 's)) (NN home)) (PP (IN in) (NP (NN raleigh))))))) (, ,)) (NP (NN n.c))) (. .))))
0	0	the fitch look does fetch a pretty penny .	(ROOT (S (NP (DT the) (@NP (NN fitch) (NN look))) (@S (VP (VBZ does) (VP (@VP (VB fetch) (ADVP (DT a) (RB pretty))) (NP (NN penny)))) (. .))))
0	0	on a recent saturday , the bulk of shoppers emerging from the abercrombie store were n't college coeds but teen-age girls such as kim staruk , a senior at cardinal newman high school .	(ROOT (S (PP (IN on) (NP (DT a) (@NP (JJ recent) (NNP saturday)))) (@S (, ,) (@S (NP (NP (DT the) (NN bulk)) (PP (IN of) (NP (NP (NNS shoppers)) (VP (VBG emerging) (PP (IN from) (NP (DT the) (@NP (NN abercrombie) (NN store)))))))) (@S (VP (@VP (VBD were) (RB n't)) (NP (NP (NN college) (NNS coeds)) (PP (CC but) (NP (NP (JJ teen-age) (NNS girls)) (PP (JJ such) (@PP (IN as) (NP (@NP (NP (NN kim) (NN staruk)) (, ,)) (NP (DT a) (@NP (ADJP (JJ senior) (PP (IN at) (NP (JJ cardinal) (NN newman)))) (@NP (JJ high) (NN school))))))))))) (. .))))))
0	0	so much that she also owns a pair of fashionably frayed abercrombie jeans .	(ROOT (FRAG (ADVP (RB so) (RB much)) (@FRAG (SBAR (IN that) (S (NP (PRP she)) (@S (ADVP (RB also)) (VP (VBZ owns) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (ADJP (RB fashionably) (VBN frayed)) (@NP (NN abercrombie) (NNS jeans))))))))) (. .))))
0	0	both were carting bags of shirts and jackets because abercrombie is `` different from what other people wear '' in melbourne , where high school girls frequent wet seal and contempo .	(ROOT (S (NP (DT both)) (@S (VP (VBD were) (VP (@VP (VBG carting) (NP (NP (NNS bags)) (PP (IN of) (NP (@NP (NNS shirts) (CC and)) (NNS jackets))))) (SBAR (IN because) (S (NP (NN abercrombie)) (VP (@VP (@VP (@VP (VBZ is) (ADJP (`` ``) (JJ different))) (PP (IN from) (SBAR (WHNP (WP what)) (S (NP (JJ other) (NNS people)) (VP (VBP wear)))))) ('' '')) (PP (IN in) (NP (@NP (NP (NNP melbourne)) (, ,)) (SBAR (WHADVP (WRB where)) (S (NP (ADJP (JJ high)) (@NP (NN school) (NNS girls))) (NP (@NP (NP (JJ frequent) (@NP (JJ wet) (NN seal))) (CC and)) (NP (NN contempo)))))))))))) (. .))))
0	0	the gap has dozens of stores in the new york metropolitan area ; abercrombie & fitch has one .	(ROOT (S (@S (@S (S (NP (DT the) (NN gap)) (VP (VBZ has) (NP (NP (NNS dozens)) (PP (IN of) (NP (NP (NNS stores)) (PP (IN in) (NP (DT the) (@NP (JJ new) (@NP (NN york) (@NP (JJ metropolitan) (NN area))))))))))) (: ;)) (S (NP (@NP (NNP abercrombie) (CC &)) (NNP fitch)) (VP (VBZ has) (NP (CD one))))) (. .)))

how many abercrombie and fitch stores are there ?	NUM	(ROOT (SBARQ (WHNP (WHADJP (WRB how) (JJ many)) (NP (@NP (NP (NN abercrombie)) (CC and)) (NP (NN fitch) (NNS stores)))) (@SBARQ (SQ (VBP are) (NP (EX there))) (. ?))))
1	0	abercrombie now has <num> locations , and it plans to increase the number of stores by <num> percent a year .	(ROOT (S (@S (@S (@S (S (NP (NN abercrombie)) (@S (ADVP (RB now)) (VP (VBZ has) (VP (VBN <num>) (NP (NNS locations)))))) (, ,)) (CC and)) (S (NP (PRP it)) (VP (VBZ plans) (S (VP (TO to) (VP (@VP (VB increase) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NNS stores))))) (PP (IN by) (NP (NP (NN <num>) (NN percent)) (NP (DT a) (NN year)))))))))) (. .)))
1	0	there are about <num> abercrombie & fitch stores , with an additional <num> or so planned to open in the fall .	(ROOT (S (NP (EX there)) (@S (VP (VBP are) (NP (RB about) (@NP (@NP (NP (JJ <num>) (NN abercrombie)) (CC &)) (NP (@NP (NP (NN fitch) (NNS stores)) (, ,)) (UCP (PP (IN with) (NP (DT an) (@NP (JJ additional) (NN <num>)))) (@UCP (CC or) (@UCP (ADVP (RB so)) (VP (VBN planned) (S (VP (TO to) (VP (VB open) (PP (IN in) (NP (DT the) (NN fall)))))))))))))) (. .))))
0	0	in the last five years , abercrombie , of reynoldsburg , ohio , has seen <num> percent annualized growth in same-store sales _ those for stores open at least a year .	(ROOT (S (PP (IN in) (NP (DT the) (@NP (JJ last) (@NP (CD five) (NNS years))))) (@S (, ,) (@S (NP (@NP (@NP (NP (NN abercrombie)) (, ,)) (PP (IN of) (NP (@NP (NP (NN reynoldsburg)) (, ,)) (NP (NN ohio))))) (, ,)) (@S (VP (VBZ has) (VP (VBN seen) (NP (NP (JJ <num>) (NN percent)) (SBAR (S (NP (NP (VBN annualized) (NN growth)) (PP (IN in) (NP (JJ same-store) (NNS sales)))) (VP (VBP _) (NP (NP (DT those)) (PP (IN for) (NP (NP (NNS stores)) (ADJP (@ADJP (JJ open) (ADVP (IN at) (JJS least))) (NP-TMP (DT a) (NN year)))))))))))) (. .))))))
0	0	stores look like clubs , with leather chairs and sofas , tables and lamps .	(ROOT (S (NP (NNS stores)) (@S (VP (@VP (@VP (VBP look) (PP (IN like) (NP (NNS clubs)))) (, ,)) (PP (IN with) (NP (@NP (NP (NN leather) (NNS chairs)) (CC and)) (NP (NNS sofas) (@NP (, ,) (@NP (@NP (NNS tables) (CC and)) (NNS lamps))))))) (. .))))
0	0	`` there are enough attractive malls to absorb at least <num> stores , '' said pam milunovich , manager of the solomon brothers small cap growth fund .	(ROOT (SINV (`` ``) (@SINV (S (NP (EX there)) (VP (VBP are) (ADJP (RB enough) (@ADJP (JJ attractive) (SBAR (S (NP (NNS malls)) (VP (TO to) (VP (VB absorb) (NP (ADJP (ADVP (IN at) (JJS least)) (JJ <num>)) (NNS stores)))))))))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBD said)) (NP (@NP (NP (NN pam) (NN milunovich)) (, ,)) (NP (NP (NP (NN manager)) (PP (IN of) (NP (DT the) (@NP (NN solomon) (NNS brothers))))) (NP (JJ small) (@NP (NN cap) (@NP (NN growth) (NN fund))))))) (. .)))))))
0	0	as a result , a children 's division with stores called abercrombie is being developed ; there are <num> now with plans to open <num> more in the fall .	(ROOT (S (@S (@S (S (PP (IN as) (NP (DT a) (NN result))) (@S (, ,) (@S (NP (NP (NP (DT a) (@NP (NNS children) (POS 's))) (NN division)) (PP (IN with) (NP (NP (NNS stores)) (VP (VBN called) (NP (NN abercrombie)))))) (VP (VBZ is) (VP (VBG being) (VP (VBN developed))))))) (: ;)) (S (NP (EX there)) (VP (@VP (@VP (VBP are) (ADVP (RB <num>))) (ADVP (RB now))) (PP (IN with) (NP (NNS plans) (S (VP (TO to) (VP (VB open) (ADJP (ADJP (RB <num>) (RBR more)) (PP (IN in) (NP (DT the) (NN fall)))))))))))) (. .)))
0	0	but sales declined up to <num> percent in september at gap stores , which still account for roughly <num> percent of the company 's revenue .	(ROOT (S (CC but) (@S (NP (NNS sales)) (@S (VP (@VP (VBD declined) (PRT (RP up))) (S (VP (TO to) (VP (@VP (VB <num>) (NP (NP (NN percent)) (PP (IN in) (NP (NNP september))))) (PP (IN at) (NP (@NP (NP (NN gap) (NNS stores)) (, ,)) (SBAR (WHNP (WDT which)) (S (ADVP (RB still)) (VP (VBP account) (PP (IN for) (NP (NP (RB roughly) (@NP (JJ <num>) (NN percent))) (PP (IN of) (NP (NP (DT the) (@NP (NN company) (POS 's))) (NN revenue)))))))))))))) (. .)))))
0	0	more significantly , old navy , the fun , lower-cost clothier begun by gap a mere five years ago , has become so popular so quickly that it is challenging gap stores ' primacy .	(ROOT (S (ADVP (RBR more) (RB significantly)) (@S (, ,) (@S (NP (@NP (@NP (@NP (@NP (NP (JJ old) (NN navy)) (, ,)) (NP (DT the) (NN fun))) (, ,)) (NP (NP (JJ lower-cost) (NN clothier)) (VP (VBN begun) (PP (@PP (IN by) (NP (NN gap))) (ADVP (NP (DT a) (@NP (JJ mere) (@NP (CD five) (NNS years)))) (RB ago)))))) (, ,)) (@S (VP (VBZ has) (VP (@VP (VBN become) (S (ADJP (RB so) (JJ popular)))) (ADVP (ADVP (RB so) (RB quickly)) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (VP (@VP (JJ challenging) (NP (NN gap))) (NP (NP (NNS stores) (POS ')) (NN primacy))))))))) (. .))))))
0	0	still , the <num> stores under the flagship gap name must start to perform better or risk becoming dead weight .	(ROOT (S (ADVP (RB still)) (@S (, ,) (@S (NP (NP (DT the) (@NP (NN <num>) (NNS stores))) (PP (IN under) (NP (DT the) (@NP (NN flagship) (@NP (NN gap) (NN name)))))) (@S (VP (MD must) (VP (@VP (VP (VB start) (S (VP (TO to) (VP (VB perform) (NP (JJR better)))))) (CC or)) (VP (VB risk) (S (VP (VBG becoming) (NP (JJ dead) (NN weight))))))) (. .))))))
0	0	and the stock , while down more than <num> percent from its july peak , looks rich to some analysts unless the company can return to double-digit growth , for which it needs the gap stores .	(ROOT (S (CC and) (@S (NP (DT the) (NN stock)) (@S (, ,) (@S (SBAR (IN while) (S (ADVP (RB down)) (NP (NP (QP (JJR more) (@QP (IN than) (NP (JJ <num>) (NN percent))))) (PP (IN from) (NP (PRP$ its) (@NP (NNP july) (NN peak))))))) (@S (, ,) (@S (VP (@VP (VBZ looks) (ADJP (JJ rich) (PP (TO to) (NP (DT some) (NNS analysts))))) (SBAR (IN unless) (S (NP (DT the) (NN company)) (VP (MD can) (VP (VB return) (PP (TO to) (NP (@NP (NP (JJ double-digit) (NN growth)) (, ,)) (SBAR (WHPP (IN for) (WHNP (WDT which))) (S (NP (PRP it)) (VP (VBZ needs) (NP (DT the) (@NP (NN gap) (NNS stores))))))))))))) (. .))))))))
0	0	until last year , he had been enamored mostly of old navy , but he is now convinced that gap stores need his full attention .	(ROOT (S (@S (@S (@S (S (PP (IN until) (NP (JJ last) (NN year))) (@S (, ,) (@S (NP (PRP he)) (VP (VBD had) (VP (@VP (VBN been) (ADJP (JJ enamored))) (PP (RB mostly) (@PP (IN of) (NP (JJ old) (NN navy))))))))) (, ,)) (CC but)) (S (NP (PRP he)) (VP (@VP (VBZ is) (ADVP (RB now))) (ADJP (VBN convinced) (SBAR (IN that) (S (NP (NN gap) (NNS stores)) (VP (VBP need) (NP (PRP$ his) (@NP (JJ full) (NN attention)))))))))) (. .)))

why is the 'tale of genji ' famous ?	DESC	(ROOT (SBARQ (WHADVP (WRB why)) (@SBARQ (SQ (VBZ is) (NP (NP (DT the) (@NP (`` `) (NN tale))) (PP (IN of) (NP (NP (NNS genji) (POS ')) (JJ famous))))) (. ?))))
1	0	he was the title character in `` tale of genji , '' the nearly <num> , 000-year-old love story that is sometimes described as the world 's first novel and is usually considered japan 's greatest literary achievement .	(ROOT (S (NP (PRP he)) (@S (VP (VBD was) (NP (NP (DT the) (@NP (NN title) (NN character))) (PP (IN in) (NP (`` ``) (@NP (@NP (NP (NN tale)) (PP (IN of) (NP (@NP (@NP (@NP (@NP (NP (NNS genji)) (, ,)) ('' '')) (NP (DT the) (@NP (ADVP (RB nearly)) (NN <num>)))) (, ,)) (NP (JJ 000-year-old) (@NP (NN love) (NN story)))))) (SBAR (WHNP (WDT that)) (S (VP (@VP (VP (@VP (VBZ is) (ADVP (RB sometimes))) (VP (VBN described) (PP (IN as) (NP (NP (NP (DT the) (@NP (NN world) (POS 's))) (JJ first)) (ADJP (JJ novel)))))) (CC and)) (VP (@VP (VBZ is) (ADVP (RB usually))) (VP (VBN considered) (NP (NP (NN japan) (POS 's)) (@NP (JJS greatest) (@NP (JJ literary) (NN achievement)))))))))))))) (. .))))
